2213	9736	0
2213	10228	0
2213	9817	0
2126	9762	0
2126	9818	0
2126	9827	0
2126	9834	0
2126	9808	0
2126	9731	0
2056	10371	0
2056	9809	0
2056	9758	0
2056	10180	0
2086	10302	0
2086	9870	0
1800	9817	0
1800	9936	0
1800	9937	0
1945	9736	0
1945	9738	0
1945	10023	0
1945	10372	0
1945	9761	0
1543	9770	0
1543	9988	0
1543	9907	0
1543	9750	0
1543	9910	0
2279	9995	0
2279	9912	0
2279	10377	0
1922	9804	0
1922	10248	0
1922	9786	0
1319	10186	0
1319	10373	0
1319	10336	0
1319	9758	0
1319	10025	0
2184	9762	0
2184	10005	0
2184	9852	0
2184	9834	0
2184	9808	0
2184	10016	0
2184	9823	0
1335	9736	0
1335	9945	0
1335	9750	0
1554	9736	0
1554	9750	0
1437	9726	0
1437	9727	0
1437	10052	0
1437	9995	0
1437	9730	0
1437	9819	0
1983	9970	0
1983	9759	0
1983	10068	0
1983	9757	0
1983	9761	0
1983	10273	0
1983	9784	0
1983	9863	0
1507	9850	0
1507	10384	0
1754	9777	0
2263	9808	0
1626	9753	0
1795	9752	0
1795	10021	0
1635	9736	0
1635	9983	0
1635	9802	0
1635	9750	0
1635	9738	0
1635	10023	0
1635	9761	0
2215	9973	0
1343	9762	0
1343	10213	0
1343	9755	0
1343	9834	0
1343	10044	0
1343	9808	0
1438	10399	0
1330	9770	0
1330	9896	0
1701	9762	0
1701	9834	0
1701	9837	0
1701	9755	0
1546	9890	0
2070	9846	0
2070	10409	0
2208	9755	0
2208	9851	0
2208	9761	0
2208	9780	0
2208	9908	0
2208	9750	0
2208	9845	0
1904	10145	0
1904	9921	0
1904	10144	0
1904	10000	0
2046	9746	0
2046	9835	0
2035	9753	0
2035	9902	0
1770	9746	0
1214	9736	0
1214	9738	0
1214	9931	0
1214	9750	0
1214	9755	0
1532	9845	0
1532	9755	0
1807	9746	0
2253	9755	0
2253	9756	0
2253	9993	0
2253	9784	0
2253	9863	0
2253	9968	0
1598	9804	0
1598	9725	0
1710	9910	0
1596	9755	0
1596	10094	0
1596	9757	0
1596	10016	0
1263	9815	0
1655	9764	0
1655	9766	0
1655	9829	0
1655	10102	0
1655	9750	0
1833	9846	0
1833	9896	0
1802	10020	0
1802	9834	0
1938	9736	0
1938	9738	0
1938	9931	0
1938	9761	0
1938	9750	0
2284	9804	0
2284	10248	0
2284	9786	0
2284	9810	0
1300	9793	0
1300	10092	0
1300	10427	0
1322	9812	0
1145	9762	0
1145	9727	0
1145	10233	0
1160	9762	0
1160	9834	0
1160	9818	0
1160	9808	0
1383	9844	0
1383	9809	0
1775	9804	0
1974	9875	0
1725	9853	0
1725	9966	0
1725	9762	0
1725	10156	0
1725	9808	0
2004	9788	0
2004	9871	0
2004	9789	0
2004	10248	0
1472	10198	0
1472	9982	0
1472	9798	0
1472	10371	0
1472	10436	0
1763	9815	0
1763	10277	0
1763	10025	0
1752	9827	0
1320	9736	0
1320	9802	0
1320	9750	0
2159	9845	0
2159	9755	0
1948	9755	0
1948	9748	0
1948	9771	0
1948	9750	0
1948	9868	0
1948	9982	0
1231	9755	0
1231	10337	0
1231	9750	0
1231	10052	0
1231	9844	0
1306	10152	0
1306	10115	0
1306	9777	0
1306	9915	0
1664	9844	0
1311	9736	0
1311	9802	0
1311	9833	0
1311	9750	0
1381	9846	0
1381	10175	0
1381	9793	0
2248	9904	0
2248	9970	0
2248	9851	0
2248	9761	0
2248	10147	0
2248	9755	0
2248	9908	0
1675	9744	0
1616	9788	0
1616	10140	0
1394	9982	0
1876	9857	0
1876	9751	0
1876	9749	0
2089	9736	0
2089	9738	0
2089	10023	0
2089	9761	0
2089	9750	0
1150	9755	0
1150	10172	0
1150	9982	0
1627	9850	0
1627	9851	0
1627	9826	0
1627	9944	0
1627	9943	0
2037	9746	0
1921	9827	0
1921	10138	0
1921	9762	0
1921	10044	0
1921	10467	0
2230	9793	0
2230	9805	0
2230	10292	0
2230	10253	0
1634	9867	0
1403	9743	0
1403	10281	0
1403	9969	0
1403	10286	0
1403	9966	0
1403	9896	0
1403	10104	0
1695	9777	0
2237	9867	0
2237	10074	0
2237	9746	0
1757	9827	0
1841	9736	0
1841	9945	0
1841	9803	0
1841	9750	0
1373	9913	0
1388	9746	0
2127	10317	0
2127	9731	0
2030	10300	0
1748	9804	0
1748	10248	0
1748	9786	0
1877	9736	0
1877	9738	0
1877	10023	0
1877	9761	0
1877	9750	0
1877	10227	0
1781	9876	0
1894	9788	0
1894	9762	0
1894	9791	0
1894	9846	0
1202	9762	0
1202	9834	0
1202	9808	0
1202	10074	0
2011	9832	0
2011	9803	0
2011	9750	0
2011	10188	0
2155	9736	0
2155	9738	0
2155	10023	0
2155	9761	0
2155	9748	0
2155	9750	0
1535	9845	0
1535	9755	0
1569	9736	0
1569	9832	0
1641	9954	0
1641	10454	0
1167	9917	0
1167	9870	0
2098	9755	0
1808	9867	0
2008	9762	0
2008	9970	0
2008	10158	0
2008	9761	0
2008	9750	0
2008	9963	0
2181	9736	0
2181	9945	0
2181	9738	0
2181	9761	0
2181	9863	0
1639	9793	0
1639	9785	0
1185	9941	0
1185	10302	0
1185	9977	0
1185	10004	0
1185	10172	0
1185	10495	0
1185	9918	0
1185	9813	0
1185	9770	0
1185	10269	0
1212	10228	0
1153	9753	0
1892	9777	0
1141	9755	0
1141	9756	0
1141	9783	0
1141	9761	0
1141	9908	0
1141	9750	0
2246	10013	0
2246	9846	0
2246	9762	0
2246	9896	0
1887	9777	0
2160	9870	0
2160	9750	0
1364	9755	0
1364	10324	0
1364	9800	0
1364	9733	0
1190	9813	0
1190	9815	0
1190	10249	0
1190	9808	0
1190	9814	0
2271	10152	0
1486	9875	0
1486	10016	0
1501	9815	0
1501	10486	0
1248	9870	0
1248	9750	0
2051	10015	0
2051	9800	0
2051	9793	0
1730	9793	0
1730	10025	0
1730	9755	0
1730	9781	0
2277	9844	0
2277	9918	0
2277	9813	0
1361	9832	0
1361	9746	0
1361	10460	0
1361	10066	0
1640	9827	0
1614	9777	0
1614	10276	0
1614	9889	0
1195	9736	0
1195	9983	0
1195	9802	0
1195	9750	0
1253	9736	0
1253	9983	0
1253	9802	0
1253	9750	0
1471	9791	0
1471	9740	0
1471	9762	0
1471	9792	0
1471	9755	0
1208	9804	0
1208	9871	0
1902	9900	0
1902	9969	0
1902	9921	0
2168	9870	0
2168	9868	0
2168	9778	0
1281	9777	0
1999	9836	0
1999	10079	0
1605	9791	0
1605	9740	0
1605	9762	0
1605	10185	0
1605	9755	0
2267	9746	0
1842	10350	0
2151	9982	0
2151	10068	0
2151	9796	0
2151	10080	0
2151	9750	0
2151	9798	0
2185	9753	0
2185	9822	0
2185	9853	0
1407	9804	0
1788	9752	0
1788	9732	0
1207	9762	0
1207	10165	0
1207	9834	0
1207	9808	0
1377	9845	0
1377	9755	0
1377	9782	0
1565	9736	0
1565	9738	0
1565	10023	0
1565	9761	0
1565	9750	0
1565	9964	0
1565	9773	0
1821	9896	0
1821	9771	0
1689	9877	0
1689	9750	0
1689	9878	0
1772	9750	0
2153	9815	0
2153	9813	0
1237	9835	0
1237	10261	0
1589	9845	0
1589	9755	0
1286	9827	0
1321	9867	0
1321	10152	0
1959	9750	0
1959	9793	0
1959	9866	0
1570	9736	0
1570	9802	0
1570	9833	0
1570	9750	0
1398	9733	0
1398	9972	0
1398	9987	0
1226	10321	0
1226	9907	0
1226	10170	0
1341	9846	0
1341	9787	0
1341	10152	0
1341	10115	0
2254	9736	0
2254	9802	0
2254	9833	0
2254	9750	0
2077	9900	0
2077	9850	0
2156	9788	0
2156	9791	0
1960	9755	0
1960	10449	0
1960	10069	0
1960	9750	0
1960	9868	0
1960	9912	0
1436	10025	0
1436	10041	0
1436	10187	0
1436	10233	0
1436	9813	0
1436	9815	0
2095	9885	0
2095	9989	0
2095	9947	0
1798	10368	0
1798	9996	0
1342	9844	0
1342	10233	0
1342	9813	0
1557	9736	0
1557	9945	0
1557	9803	0
1557	9750	0
1931	9753	0
1736	9753	0
1156	10292	0
2142	9762	0
2142	9757	0
2142	9912	0
1645	9743	0
1645	9969	0
1645	10117	0
1645	10312	0
2025	9822	0
2025	9876	0
2025	9823	0
2025	9964	0
2025	9773	0
1526	10284	0
1568	9755	0
1568	10527	0
1568	9907	0
2120	9832	0
2120	9783	0
2120	9750	0
2120	10188	0
1846	9755	0
1846	9756	0
1846	10460	0
1846	10066	0
1846	9854	0
1412	9736	0
1412	9945	0
1412	9803	0
1412	9750	0
1528	9846	0
1528	10409	0
1528	9788	0
1528	9791	0
1528	9782	0
1528	10526	0
1856	9875	0
1309	9850	0
1309	9841	0
2195	9736	0
2195	9983	0
2195	9802	0
2195	9750	0
1348	9755	0
1348	9756	0
1348	9771	0
1348	9898	0
1348	9982	0
1859	9793	0
1859	10014	0
1859	9865	0
1478	9835	0
1448	9762	0
1448	9877	0
1996	9827	0
1947	9973	0
1947	9788	0
1947	9804	0
1947	9871	0
1947	10338	0
1947	10074	0
2023	9734	0
1818	10060	0
1818	10420	0
1886	9817	0
1886	9935	0
1886	9936	0
1886	9937	0
1971	9793	0
1971	10014	0
1971	9865	0
1384	9817	0
1384	9818	0
1384	9856	0
1384	9819	0
1384	9820	0
2135	9877	0
2135	9878	0
2021	9781	0
2021	9901	0
2041	9793	0
2041	9805	0
2041	9757	0
1951	9777	0
1951	10473	0
1951	9974	0
2022	9753	0
1452	9755	0
1452	10059	0
1452	10254	0
1334	9850	0
1334	9793	0
1334	10540	0
1334	10013	0
2082	9736	0
2082	9890	0
2082	9750	0
1269	9736	0
1269	9802	0
1269	10106	0
1269	9750	0
2154	9736	0
2154	9802	0
2154	9851	0
2154	9750	0
2133	9836	0
2133	9763	0
2133	10078	0
2133	10214	0
1972	9791	0
1457	9818	0
1457	9834	0
1457	10074	0
1542	9917	0
1542	9870	0
1542	9958	0
1542	9736	0
1542	9755	0
1542	10302	0
1542	9927	0
2190	9846	0
2190	9787	0
2190	10076	0
2190	9996	0
2190	10077	0
1363	9746	0
1363	9835	0
1279	9888	0
1279	9889	0
1987	9734	0
1935	9755	0
1935	10402	0
1935	10414	0
1935	9781	0
1482	9770	0
1482	10170	0
1482	10243	0
1482	9907	0
1765	9736	0
1765	9945	0
1765	9851	0
1765	9750	0
1809	9736	0
1809	9802	0
1809	9803	0
1809	9750	0
1287	9846	0
1287	9896	0
1847	9736	0
1847	9983	0
1847	9802	0
1847	9750	0
2147	9827	0
2147	10087	0
2285	9762	0
2285	10213	0
2285	9834	0
2285	10394	0
1440	9762	0
1440	10213	0
1440	9965	0
1440	9966	0
1853	9871	0
1853	9804	0
1964	9857	0
1964	9854	0
1964	10450	0
1964	9749	0
1461	9842	0
1461	9875	0
1939	9755	0
1939	9750	0
1749	9762	0
1749	9834	0
1749	10044	0
1955	9850	0
1955	10198	0
2017	10034	0
2017	9851	0
1275	9736	0
1275	9890	0
1275	10210	0
1275	9750	0
1866	10166	0
1866	9817	0
1866	9762	0
1866	9792	0
1866	9808	0
1866	10316	0
1228	10211	0
1625	9846	0
1625	10043	0
1625	10223	0
1660	9736	0
1660	9945	0
1660	9833	0
1660	9750	0
1177	9755	0
1177	9756	0
1177	9969	0
1434	9755	0
1434	9821	0
1434	10184	0
1434	10016	0
1434	10287	0
2152	9842	0
1799	9902	0
1382	9845	0
1382	9755	0
1771	9804	0
1610	9736	0
1610	9983	0
1610	9802	0
1610	10210	0
1610	9750	0
1720	9777	0
1494	10076	0
1494	9996	0
1494	10154	0
1494	10229	0
1135	9929	0
1135	9825	0
2113	9812	0
1315	9778	0
1315	10075	0
1138	9745	0
1408	9736	0
1408	9802	0
1408	10106	0
1408	9750	0
2249	10384	0
2249	9840	0
2249	10350	0
1200	9736	0
1200	9802	0
1200	10121	0
1200	9750	0
1337	9777	0
1337	10373	0
2090	9764	0
2090	9727	0
2179	9845	0
2179	9755	0
1257	9917	0
1257	10383	0
1184	9886	0
1184	9996	0
1184	10224	0
1184	10009	0
1937	9743	0
1937	10080	0
1937	9893	0
1937	9750	0
1937	9894	0
1937	9953	0
2012	9758	0
1638	9844	0
1638	9809	0
1288	9817	0
1288	9935	0
1288	9936	0
2091	9736	0
2091	9738	0
2091	9931	0
2091	9761	0
2091	9750	0
1705	9762	0
1705	9834	0
1705	10044	0
1705	10316	0
1308	9736	0
1308	10023	0
1308	9750	0
1986	9848	0
1252	10115	0
1654	10218	0
1654	9793	0
1654	10381	0
1704	9736	0
1704	9945	0
1704	9803	0
1704	9750	0
1422	9959	0
1422	9763	0
1918	9762	0
1918	10167	0
1918	9823	0
1918	9876	0
1677	9953	0
1604	9926	0
1604	9952	0
1604	9995	0
1715	9867	0
1852	9844	0
1852	9800	0
1852	9809	0
1165	9734	0
1496	9973	0
1496	9788	0
1496	9867	0
1310	10065	0
1310	9971	0
1310	10074	0
2270	9736	0
2270	9802	0
2270	9803	0
2270	9750	0
1584	9736	0
1584	9738	0
1584	10023	0
1584	9761	0
1584	9750	0
2014	9788	0
2014	9871	0
2014	10163	0
2020	9982	0
2020	9998	0
1192	9870	0
1192	9833	0
1192	9750	0
2209	10228	0
2209	9793	0
1305	9762	0
1305	9834	0
1305	9808	0
2241	9929	0
2241	9825	0
2241	10408	0
2241	9925	0
1760	9858	0
1760	9834	0
1760	10215	0
2262	9736	0
2262	9802	0
2262	10080	0
2262	9750	0
1291	9736	0
1291	9983	0
1291	9802	0
1291	10576	0
1291	9750	0
1426	9845	0
1426	9755	0
2138	9804	0
1647	9755	0
1647	9780	0
1647	10067	0
1647	10403	0
1401	9833	0
1401	9750	0
1785	10111	0
1785	9965	0
1785	9966	0
1680	10169	0
1680	9750	0
1929	9762	0
1929	10548	0
1929	9834	0
2101	9736	0
2101	9983	0
2101	9802	0
2101	9750	0
2053	9755	0
2053	9756	0
2053	10147	0
2053	10284	0
1187	9877	0
1187	9803	0
1187	9750	0
1187	9947	0
1187	9736	0
1540	9753	0
2096	9867	0
2096	9762	0
2096	9999	0
2096	9834	0
1358	9725	0
1903	9736	0
1903	9983	0
1903	9802	0
1903	9750	0
1217	9777	0
1217	10028	0
1217	10211	0
2084	9954	0
2084	10454	0
2084	9759	0
1236	9807	0
1236	9761	0
2071	10148	0
2071	9742	0
2071	9947	0
1144	9736	0
1144	9802	0
1144	10334	0
1144	9750	0
1576	10235	0
1533	9886	0
1533	10453	0
1533	9762	0
1533	9792	0
1533	9755	0
1533	10215	0
1734	9864	0
1734	9876	0
1734	9801	0
2261	9793	0
2261	9874	0
2261	10014	0
2261	9865	0
1490	9862	0
1490	10009	0
1490	9844	0
1490	9926	0
1490	9880	0
1665	10353	0
1665	9827	0
1503	9846	0
1503	9775	0
1503	9871	0
1503	9804	0
1503	9786	0
1375	10180	0
1375	9755	0
1375	10061	0
1375	10277	0
1289	9896	0
2036	9753	0
1836	9842	0
1836	10144	0
1679	9954	0
1679	9762	0
1679	9870	0
1679	9728	0
1934	9815	0
1883	9770	0
1883	9785	0
1883	9844	0
1580	9746	0
1580	9867	0
2166	9845	0
2166	9755	0
1811	9725	0
2228	9877	0
2228	10121	0
2228	9750	0
1219	9973	0
1443	9959	0
1443	9825	0
1443	9846	0
1443	9779	0
2289	9867	0
1527	9967	0
1527	9993	0
1527	9844	0
1671	9788	0
1671	10140	0
1940	9755	0
1940	9750	0
1812	9846	0
1812	10093	0
1812	9811	0
1812	10148	0
1487	9844	0
1487	10060	0
1487	9925	0
1487	9875	0
1531	9970	0
1531	9851	0
1531	9761	0
1531	9750	0
1531	10147	0
2243	10187	0
2243	9793	0
1458	9755	0
1458	9851	0
1458	9761	0
1458	9908	0
1458	9750	0
2175	9846	0
2175	9974	0
2058	9958	0
2058	9777	0
2220	9755	0
2220	10169	0
2220	9750	0
2220	10281	0
1399	9746	0
1632	9870	0
1632	10322	0
1619	9755	0
1619	9771	0
1619	9898	0
1619	9982	0
2172	9755	0
2227	9755	0
2227	9821	0
2227	10403	0
2188	9777	0
1516	9846	0
1516	10102	0
1516	10237	0
1539	9755	0
1539	9803	0
1539	9750	0
1820	9846	0
2258	10557	0
2171	9844	0
2171	9917	0
2171	9870	0
2171	10383	0
2164	9778	0
2164	10172	0
2164	10034	0
1630	9897	0
1385	9826	0
1520	9762	0
1520	9834	0
1520	9808	0
1520	10355	0
1374	9914	0
2210	9845	0
2210	9755	0
1235	9736	0
1235	9738	0
1235	10023	0
1235	9761	0
1235	9851	0
1235	9750	0
2069	9844	0
2069	9889	0
1222	9880	0
1222	10309	0
1552	10115	0
1376	9788	0
1376	9804	0
1376	9835	0
2193	9788	0
2193	9867	0
2273	9875	0
1719	9793	0
1696	9770	0
1696	9885	0
1696	10356	0
1696	9904	0
1696	9886	0
1696	9883	0
1699	9759	0
1699	9996	0
1699	9761	0
1699	9750	0
1954	9804	0
1954	9786	0
1881	9886	0
1881	10281	0
1881	9803	0
1881	9750	0
1881	10292	0
2264	9736	0
2264	9945	0
2264	10024	0
2264	9750	0
1590	9736	0
1590	9802	0
1590	10080	0
1590	9750	0
1607	9846	0
1607	10144	0
1607	9727	0
1607	10071	0
1445	9857	0
1445	9756	0
1445	10147	0
1445	10056	0
2192	9777	0
1912	9886	0
1912	10071	0
1912	9989	0
2278	9888	0
2278	9889	0
1863	9726	0
1863	9727	0
1863	9972	0
1863	9728	0
1863	9729	0
1745	10527	0
1745	9907	0
1745	10170	0
1277	9746	0
1284	9745	0
2078	10239	0
2078	10262	0
2078	9742	0
1919	9762	0
1919	9834	0
1919	9818	0
1919	9808	0
2060	9973	0
2060	9788	0
1152	9867	0
1152	9788	0
1827	9734	0
1290	10604	0
1290	9809	0
1290	9758	0
1290	9951	0
2183	9850	0
2183	9826	0
2183	9758	0
1834	9893	0
1834	9761	0
1741	9762	0
1741	10083	0
1741	9989	0
1741	10159	0
1741	9787	0
1741	9880	0
2117	9815	0
1898	9736	0
1898	9738	0
1898	9931	0
1898	9761	0
1898	10259	0
1898	9750	0
1743	9736	0
1743	9802	0
1743	10259	0
1743	9750	0
1420	9762	0
1420	9834	0
1420	9858	0
1884	9736	0
1884	9983	0
1884	9802	0
1884	9750	0
1566	9764	0
1566	9727	0
1566	9778	0
1566	10034	0
1566	9833	0
1563	9731	0
2266	9755	0
2266	9756	0
2266	9759	0
2266	10068	0
2266	9757	0
2266	9780	0
2266	9908	0
2266	9750	0
1706	9827	0
1280	9805	0
1280	10240	0
1280	9755	0
1280	10016	0
1280	10287	0
1774	9965	0
1774	9966	0
2044	9845	0
2044	9755	0
1579	10028	0
1814	9870	0
1814	9750	0
1223	9736	0
1223	9738	0
1223	10202	0
1223	9761	0
1223	9750	0
1961	9819	0
1961	9820	0
2186	9812	0
1756	9807	0
1756	9761	0
1756	9780	0
1483	10321	0
1483	9770	0
1483	10170	0
1483	9907	0
1149	9762	0
1149	9733	0
1380	9844	0
1380	9742	0
1355	9812	0
1908	9886	0
1908	10554	0
1908	9856	0
1522	9743	0
1522	9893	0
1522	9894	0
1522	9755	0
1522	9895	0
1522	9953	0
2150	9835	0
1848	9897	0
1848	9982	0
1746	9755	0
1746	9756	0
1746	10121	0
1746	9761	0
1746	9908	0
1746	9750	0
1134	9746	0
1323	9736	0
1323	9983	0
1323	9802	0
1323	9851	0
1323	9750	0
1293	9870	0
1293	9750	0
1215	9954	0
1215	10288	0
1215	10615	0
1433	9753	0
1433	9754	0
1191	9746	0
1778	9815	0
1778	10233	0
1778	10005	0
1778	9808	0
1588	9850	0
1588	9928	0
1588	9899	0
1917	10470	0
1917	9815	0
1917	9813	0
1917	10522	0
1732	9726	0
1732	9729	0
1732	9728	0
1732	10007	0
1681	9753	0
1995	9844	0
1995	9753	0
1995	9918	0
1995	9813	0
1995	9853	0
1995	9815	0
1805	10157	0
1889	9869	0
1889	9755	0
1832	9846	0
1697	9755	0
1697	9756	0
1697	9781	0
2272	9736	0
2272	9738	0
2272	9931	0
2272	9761	0
2272	9750	0
1914	9736	0
1914	9802	0
1914	10210	0
1914	9750	0
1690	9755	0
1690	9750	0
1690	10309	0
1350	9755	0
1350	9844	0
1350	10450	0
2295	9755	0
2295	9821	0
2295	10402	0
2295	9781	0
2295	10184	0
1481	9736	0
1481	9983	0
1481	9802	0
1481	9750	0
1274	9956	0
1274	9766	0
1274	9829	0
1274	10001	0
1274	9765	0
2282	9870	0
2282	9750	0
1637	9827	0
1637	9754	0
2028	9996	0
2028	9887	0
1667	10353	0
1667	10354	0
1667	10355	0
1733	9845	0
1733	9755	0
1198	9762	0
1198	10111	0
1198	9965	0
1198	9966	0
1312	9755	0
1312	9756	0
1312	9907	0
1312	9952	0
1312	9988	0
1909	10256	0
1909	10368	0
1349	9793	0
1349	9794	0
1349	9757	0
1349	9750	0
1888	9877	0
1888	9833	0
1888	9750	0
1888	9878	0
2206	9753	0
2206	9754	0
1464	9755	0
1464	9756	0
1464	9780	0
1464	9908	0
1268	9762	0
1268	9727	0
1268	10071	0
1941	9755	0
1941	9757	0
1449	10118	0
1449	10299	0
1449	10116	0
1796	9793	0
1796	9794	0
1796	9805	0
1796	9865	0
1796	10240	0
1593	9804	0
2033	9763	0
2033	9799	0
2033	9800	0
2033	10078	0
1862	10302	0
1862	9897	0
1233	9853	0
1233	9808	0
1504	9870	0
1504	9868	0
1504	9778	0
1728	9762	0
1728	9757	0
1728	9912	0
1262	9844	0
1262	9755	0
1262	10052	0
2232	9736	0
2232	9983	0
2232	9802	0
2232	9750	0
1729	9746	0
1804	9912	0
1804	9757	0
1264	10146	0
1264	9857	0
1264	9759	0
1791	9846	0
1791	9751	0
1791	9848	0
2176	9793	0
2176	9785	0
2176	9958	0
2176	9870	0
2075	9844	0
1962	9960	0
2235	10129	0
2235	9960	0
2235	9828	0
1873	9815	0
1873	10142	0
1993	9788	0
1993	9871	0
1278	10276	0
1278	10626	0
1502	9965	0
1435	9846	0
1435	9896	0
2124	9834	0
2124	9781	0
2124	9852	0
1790	10445	0
1790	9810	0
1790	9746	0
1194	9897	0
1194	9771	0
1194	9898	0
1296	10306	0
1296	10063	0
1296	9880	0
1296	9984	0
1220	9725	0
1417	9764	0
1417	9933	0
1417	10537	0
1417	10034	0
1417	9954	0
2074	9793	0
2074	9805	0
1674	9844	0
1674	9745	0
1505	9884	0
2107	9755	0
2107	9756	0
2107	9761	0
2107	9784	0
2107	9863	0
2107	9802	0
1618	9734	0
1942	9965	0
1164	9755	0
1489	10097	0
1370	9734	0
1956	9964	0
1956	10153	0
1224	9746	0
1963	9793	0
1824	9793	0
1824	9794	0
1824	9874	0
1824	9757	0
1824	10240	0
2145	9815	0
2145	9762	0
2145	10005	0
2145	9808	0
2145	10296	0
1742	9736	0
1742	9983	0
1742	9802	0
1742	9750	0
1295	9870	0
1295	10121	0
1295	9750	0
1447	9755	0
1447	10121	0
1447	10069	0
1447	9750	0
1524	9758	0
1524	10135	0
1524	9777	0
2134	9759	0
2134	9921	0
2134	9863	0
2134	10299	0
1692	9762	0
1692	9834	0
1692	9792	0
1692	9808	0
1708	9736	0
1708	9738	0
1708	9931	0
1708	9761	0
1708	9750	0
2062	9770	0
2062	9972	0
1620	9804	0
1475	9762	0
1475	9999	0
1475	9834	0
1475	9984	0
1900	9832	0
1900	9854	0
1900	10151	0
1900	9973	0
1724	9926	0
1724	9874	0
1724	9793	0
1998	10296	0
1283	9755	0
1283	9912	0
1424	9886	0
1424	10009	0
2024	9752	0
2024	9732	0
1360	10076	0
1360	9996	0
1360	10284	0
1976	9845	0
1976	9755	0
1146	9879	0
1651	9734	0
1573	9743	0
1573	9969	0
1573	10450	0
1573	10312	0
1389	9846	0
1389	9751	0
1389	9848	0
1879	9846	0
2013	9755	0
2013	10021	0
2013	10016	0
2061	9973	0
