762	9750	0
567	9777	0
1061	9845	0
1061	9755	0
1061	9750	0
714	9846	0
714	9787	0
714	9775	0
466	9762	0
466	9999	0
466	9965	0
466	9966	0
800	9753	0
975	9788	0
975	9971	0
810	9734	0
343	9764	0
343	9889	0
343	9994	0
343	9960	0
343	9777	0
67	10211	0
829	9762	0
829	10213	0
829	9827	0
114	9793	0
114	9926	0
114	9874	0
114	10014	0
114	9865	0
94	9770	0
94	10223	0
94	9852	0
836	9941	0
836	10124	0
222	9775	0
550	9755	0
550	9756	0
552	9827	0
210	9725	0
985	9769	0
802	9867	0
907	9736	0
907	9945	0
907	10024	0
907	9750	0
857	9762	0
857	9935	0
857	9736	0
857	9738	0
857	9761	0
530	9746	0
530	9835	0
806	9736	0
806	9802	0
806	10265	0
806	9750	0
989	9736	0
989	9802	0
989	10272	0
989	9750	0
56	9826	0
51	9844	0
51	10114	0
51	9984	0
755	9918	0
755	9813	0
755	10285	0
942	9870	0
942	9750	0
57	9736	0
57	9738	0
57	9931	0
57	9761	0
57	9750	0
313	10031	0
1114	9762	0
1114	10076	0
1114	10221	0
759	9791	0
759	9740	0
759	9762	0
759	9792	0
759	9755	0
1048	10170	0
1048	10243	0
541	10031	0
867	9725	0
299	9877	0
299	10121	0
299	9750	0
602	9746	0
3	9782	0
47	9788	0
47	9989	0
47	9888	0
47	9947	0
47	9904	0
656	9770	0
656	9918	0
656	9813	0
532	10031	0
183	9742	0
183	9817	0
183	9877	0
417	9965	0
417	9966	0
417	9725	0
945	9753	0
640	9725	0
640	9867	0
248	9845	0
248	9755	0
765	10048	0
2	9877	0
2	9803	0
2	9750	0
2	9947	0
626	9886	0
626	10281	0
626	9803	0
626	9750	0
626	10292	0
542	9753	0
884	9989	0
884	10159	0
884	9762	0
884	10356	0
1052	9762	0
1052	10111	0
1052	9965	0
1052	9966	0
425	9762	0
425	9858	0
425	9834	0
425	9808	0
663	9777	0
269	9764	0
269	10365	0
44	9762	0
44	9823	0
44	9876	0
475	9810	0
475	10319	0
475	10186	0
475	10157	0
475	10107	0
475	10376	0
475	10295	0
703	9886	0
703	10281	0
703	10098	0
703	10292	0
703	9906	0
703	9853	0
874	9777	0
659	9762	0
659	9792	0
659	10005	0
659	9834	0
659	9808	0
659	10006	0
659	9804	0
53	9827	0
53	9754	0
256	10152	0
722	9845	0
722	9755	0
900	9845	0
900	9755	0
522	10387	0
522	10388	0
522	9755	0
851	9736	0
851	9897	0
851	9803	0
851	9750	0
188	9900	0
188	9969	0
188	9921	0
243	9755	0
243	9756	0
243	10332	0
243	9908	0
243	9750	0
488	9736	0
488	9945	0
488	9803	0
488	9750	0
367	9867	0
527	9736	0
527	9945	0
527	9803	0
527	9750	0
1017	9886	0
1017	10071	0
1017	9733	0
927	9788	0
927	10300	0
927	10049	0
973	10002	0
973	10215	0
912	9770	0
912	9966	0
912	9793	0
912	9795	0
595	9815	0
595	10142	0
718	9790	0
64	9736	0
64	9802	0
64	9750	0
681	9958	0
681	10134	0
943	9964	0
943	9755	0
943	10400	0
562	9747	0
562	9844	0
562	9809	0
41	10198	0
41	10065	0
261	9815	0
261	10088	0
261	9858	0
261	10161	0
261	10351	0
584	9747	0
193	9775	0
193	9975	0
193	9801	0
193	10031	0
350	9846	0
350	9727	0
350	9729	0
350	9982	0
350	9917	0
350	10144	0
102	9888	0
102	9788	0
526	9734	0
815	9788	0
815	10065	0
815	9971	0
815	9871	0
815	10338	0
1077	9750	0
605	10350	0
605	10279	0
605	10416	0
165	9755	0
165	9898	0
165	9771	0
850	9845	0
850	9755	0
1129	9736	0
1129	9738	0
1129	9761	0
1129	9750	0
136	9815	0
491	9781	0
939	9762	0
939	10249	0
939	9834	0
939	10394	0
939	9808	0
291	9746	0
1121	9815	0
1121	9755	0
1121	9813	0
1121	10412	0
1121	9918	0
347	10186	0
347	9755	0
347	10416	0
1010	9850	0
1010	10418	0
1010	10419	0
235	9867	0
954	9755	0
954	10154	0
954	10066	0
6	9972	0
6	9846	0
451	9755	0
451	9756	0
451	9813	0
451	9918	0
992	9793	0
992	9805	0
555	9777	0
555	10276	0
555	9889	0
399	10284	0
462	9733	0
462	10159	0
934	9827	0
869	9989	0
869	9893	0
869	10089	0
869	10430	0
856	9844	0
856	9742	0
856	10157	0
1102	9815	0
433	10170	0
433	9907	0
433	10321	0
433	10284	0
433	9988	0
944	10388	0
944	9755	0
578	9755	0
578	10121	0
578	10069	0
578	9750	0
578	9868	0
578	9912	0
749	10371	0
749	9809	0
749	9758	0
749	10180	0
594	9970	0
594	9851	0
594	9761	0
594	9926	0
28	9755	0
28	10021	0
28	10288	0
28	10137	0
28	9793	0
998	9888	0
998	9788	0
520	10445	0
180	9753	0
974	9804	0
1022	10446	0
397	10448	0
1081	9762	0
1081	9834	0
1081	9818	0
1081	9808	0
1035	9746	0
1035	9835	0
676	10028	0
676	9809	0
140	9753	0
1105	9755	0
1105	9756	0
1105	9803	0
1105	9761	0
1105	9908	0
1105	9750	0
1106	9753	0
1106	10066	0
1106	9781	0
1068	10199	0
252	9725	0
249	10387	0
249	10388	0
249	9755	0
753	10173	0
753	9889	0
753	9758	0
753	10459	0
753	9777	0
544	10115	0
606	9764	0
411	9755	0
411	10016	0
406	9725	0
758	9755	0
758	9887	0
758	9996	0
758	9784	0
758	10067	0
936	9888	0
936	9889	0
790	9762	0
790	9879	0
790	9731	0
77	9788	0
77	9804	0
911	9755	0
911	9781	0
911	10016	0
911	9876	0
1076	9793	0
1076	9785	0
906	9762	0
906	9834	0
906	9837	0
906	9755	0
702	9896	0
105	9736	0
105	9802	0
105	9803	0
105	9750	0
108	9879	0
381	9736	0
381	9983	0
381	9802	0
381	10131	0
381	9750	0
166	9755	0
166	9821	0
166	10402	0
166	10414	0
166	9781	0
166	10016	0
286	9755	0
286	9780	0
286	10016	0
378	9777	0
203	9750	0
981	9753	0
768	9777	0
453	9970	0
453	9803	0
453	9761	0
453	10380	0
453	9926	0
521	9762	0
521	9870	0
521	9994	0
521	9828	0
882	9875	0
882	10325	0
545	9762	0
545	9828	0
545	9768	0
1126	9755	0
1126	10178	0
1126	10099	0
512	9736	0
512	9802	0
512	9803	0
512	9750	0
131	9844	0
131	9876	0
246	9753	0
960	9770	0
960	10368	0
960	9996	0
960	9750	0
960	9785	0
1087	10031	0
1087	9975	0
254	9762	0
254	9999	0
254	9965	0
254	9966	0
254	10074	0
430	9832	0
430	9746	0
111	9762	0
111	9834	0
111	9792	0
971	9762	0
971	9856	0
971	9775	0
163	9762	0
163	10185	0
163	9834	0
163	9808	0
7	9867	0
213	9736	0
213	9803	0
213	9750	0
957	10031	0
957	9777	0
940	10167	0
940	9823	0
940	9876	0
60	9844	0
405	9746	0
719	9827	0
803	9762	0
803	10020	0
803	9834	0
803	9808	0
502	9736	0
502	10193	0
502	9750	0
204	9736	0
204	9802	0
204	9750	0
204	9983	0
1091	9807	0
1091	9761	0
1091	9750	0
156	9877	0
156	9803	0
156	9750	0
91	9804	0
91	10156	0
91	10066	0
91	9808	0
730	9867	0
1020	9886	0
1020	9907	0
1020	9902	0
1020	9743	0
929	9846	0
929	9848	0
642	9757	0
642	10060	0
55	9870	0
55	9750	0
1032	9731	0
947	9827	0
614	9770	0
1083	9752	0
843	9793	0
843	9785	0
424	9928	0
424	9758	0
1070	9875	0
1070	9750	0
329	9845	0
329	9755	0
977	9881	0
977	9884	0
351	9757	0
351	9912	0
20	9762	0
20	9834	0
20	9818	0
20	9808	0
508	10170	0
508	9907	0
508	9755	0
508	10284	0
96	9850	0
96	10262	0
96	9928	0
96	9899	0
376	9886	0
376	10071	0
376	9810	0
376	9987	0
788	9753	0
770	9845	0
770	9755	0
133	9810	0
133	10232	0
1007	9762	0
1007	9834	0
1007	9808	0
1007	10150	0
1023	9777	0
1023	9788	0
314	9736	0
314	9802	0
314	9833	0
314	9750	0
356	9877	0
356	9750	0
356	9878	0
26	9876	0
1071	9850	0
1071	9826	0
1071	9944	0
1071	9943	0
490	9788	0
490	10031	0
490	9975	0
45	9762	0
45	9999	0
45	9752	0
380	9733	0
380	10417	0
886	9804	0
886	10248	0
886	9786	0
49	9827	0
49	9750	0
891	9762	0
891	10005	0
891	9834	0
891	9808	0
891	10016	0
891	10355	0
891	9852	0
331	9764	0
331	9766	0
331	9960	0
360	10147	0
360	9996	0
169	9753	0
342	10321	0
342	9907	0
358	9736	0
358	9802	0
358	9748	0
358	9750	0
881	9877	0
881	9833	0
881	9750	0
881	9878	0
1002	9965	0
493	9867	0
493	9762	0
493	9959	0
493	9779	0
804	9788	0
513	9873	0
30	9847	0
30	10173	0
30	9808	0
30	10263	0
769	9746	0
316	9755	0
316	10403	0
316	10427	0
647	10453	0
647	9755	0
647	10215	0
988	10034	0
933	9762	0
933	9834	0
933	9818	0
933	9808	0
1001	9755	0
1001	10052	0
1001	10249	0
1001	10448	0
1001	9964	0
1001	10361	0
146	9844	0
146	9766	0
162	10231	0
162	9787	0
162	10071	0
162	9743	0
162	9871	0
621	9973	0
621	9788	0
604	9886	0
604	9787	0
604	10071	0
604	10231	0
635	9755	0
635	9803	0
635	9750	0
635	10052	0
635	9844	0
635	9848	0
579	9755	0
579	9756	0
579	9813	0
579	9918	0
579	9892	0
579	10120	0
711	9777	0
704	9846	0
704	10141	0
704	9762	0
704	10185	0
704	10066	0
725	9804	0
523	9753	0
523	9754	0
458	9850	0
458	9928	0
748	9736	0
748	9802	0
748	9750	0
686	9984	0
686	10543	0
58	9880	0
58	9751	0
58	9771	0
319	10186	0
319	10546	0
315	9729	0
315	9728	0
315	9969	0
42	9731	0
42	9947	0
104	9755	0
104	9892	0
746	9736	0
746	9738	0
746	9931	0
746	9761	0
746	9750	0
924	9995	0
924	10377	0
1092	9777	0
1092	10135	0
434	9770	0
434	9785	0
434	10144	0
266	9762	0
266	10111	0
266	9965	0
266	9966	0
576	9755	0
576	9756	0
576	9813	0
576	9892	0
576	10120	0
167	9725	0
264	9929	0
264	10450	0
469	10352	0
761	9886	0
761	9757	0
761	10053	0
761	10231	0
139	9736	0
139	10080	0
139	9750	0
630	9755	0
630	9756	0
630	9783	0
630	9771	0
630	9781	0
630	9898	0
855	9746	0
83	9762	0
83	10429	0
83	10074	0
507	10135	0
88	10180	0
88	10104	0
88	10320	0
660	9758	0
660	10166	0
660	9817	0
660	9762	0
660	9792	0
660	9808	0
660	10316	0
612	9888	0
612	9889	0
893	9844	0
893	9809	0
691	10078	0
691	10077	0
691	9731	0
1018	9965	0
575	9844	0
575	9870	0
479	9788	0
479	10213	0
437	9750	0
276	10066	0
276	10021	0
276	9808	0
664	9778	0
664	9727	0
946	9870	0
946	9750	0
1119	9845	0
1119	9755	0
923	9755	0
923	10016	0
941	9736	0
941	9750	0
573	9917	0
23	10066	0
336	9746	0
336	9835	0
365	10361	0
365	9958	0
365	10564	0
780	9746	0
277	9846	0
277	10078	0
363	9812	0
279	9736	0
279	10291	0
279	9759	0
279	9822	0
721	10176	0
721	9917	0
721	9982	0
179	9815	0
179	9755	0
179	10412	0
1038	9764	0
1038	9727	0
1038	9778	0
1038	10228	0
426	9879	0
443	9845	0
443	9755	0
152	9777	0
152	10571	0
892	9762	0
892	9999	0
892	9834	0
892	10074	0
698	9778	0
698	9779	0
698	9727	0
1015	9973	0
902	9762	0
902	9792	0
902	9834	0
902	10074	0
902	9817	0
902	9768	0
629	9835	0
322	9877	0
322	9750	0
322	9878	0
5	9793	0
5	10508	0
833	9844	0
833	9743	0
833	10206	0
833	10113	0
833	10205	0
833	10101	0
833	10501	0
833	10071	0
543	9752	0
543	9732	0
70	9736	0
70	9802	0
70	10265	0
70	9750	0
673	9753	0
370	9743	0
370	10281	0
370	10286	0
370	9966	0
370	10104	0
370	9856	0
54	10031	0
54	9975	0
184	9755	0
184	10531	0
184	9761	0
184	9908	0
184	9750	0
464	9762	0
464	10165	0
464	9834	0
464	10005	0
464	9808	0
464	10234	0
1024	9753	0
1024	9754	0
1024	10066	0
483	9746	0
1027	10284	0
1027	9885	0
1027	9788	0
1027	9789	0
801	9753	0
801	9808	0
888	9844	0
888	9770	0
888	10102	0
888	9766	0
217	9725	0
554	9845	0
554	9755	0
310	9846	0
310	10062	0
310	9825	0
310	10303	0
1062	10393	0
1062	9844	0
1062	9977	0
1062	9759	0
1062	9886	0
292	9973	0
292	9966	0
1115	9850	0
1115	9728	0
1115	9727	0
784	9888	0
784	9889	0
540	9900	0
540	9969	0
540	9921	0
427	9877	0
427	9878	0
568	10053	0
568	10037	0
25	10053	0
25	10037	0
896	10368	0
896	9830	0
896	10370	0
896	9828	0
896	10579	0
791	10231	0
791	10037	0
379	9734	0
835	10426	0
835	9780	0
875	9876	0
875	10002	0
875	9762	0
875	10111	0
875	9877	0
263	9755	0
263	9821	0
263	10414	0
263	10016	0
263	10287	0
808	9736	0
808	10388	0
808	9755	0
860	9752	0
860	9732	0
327	9777	0
678	9893	0
678	9762	0
1086	9755	0
1086	9797	0
1086	9813	0
1086	9750	0
1086	9844	0
813	9845	0
813	9755	0
813	9750	0
864	9886	0
864	10453	0
864	9762	0
864	9792	0
864	9755	0
864	10215	0
346	9752	0
346	9732	0
1089	9871	0
1089	9758	0
1089	9804	0
1089	9965	0
1089	9788	0
1063	9793	0
1063	9794	0
1063	9805	0
1063	10240	0
1041	9870	0
1041	9736	0
1041	9833	0
1041	9750	0
724	10435	0
859	9964	0
859	9823	0
646	9762	0
646	9834	0
646	9818	0
646	9808	0
1000	9846	0
1000	9947	0
1000	10192	0
871	9736	0
871	9802	0
871	9803	0
871	9750	0
871	9983	0
29	9867	0
984	9746	0
442	9753	0
442	9785	0
121	9759	0
121	9970	0
121	9761	0
908	9845	0
908	9755	0
1074	9752	0
1074	9854	0
1127	10031	0
1127	10395	0
1127	9788	0
46	9753	0
809	9736	0
809	9931	0
809	9750	0
809	9936	0
757	9762	0
757	10044	0
757	10053	0
176	9746	0
31	9804	0
509	10135	0
1130	9845	0
1130	9755	0
296	9762	0
296	9834	0
296	9808	0
296	10383	0
789	9999	0
789	10074	0
293	9791	0
293	9740	0
671	9959	0
138	9736	0
138	9983	0
138	9802	0
138	9750	0
122	9850	0
122	9735	0
654	9962	0
654	9954	0
298	9845	0
298	9755	0
670	9868	0
670	9756	0
670	10069	0
361	9736	0
361	9945	0
361	9803	0
361	9750	0
361	9802	0
294	10199	0
994	10368	0
994	9851	0
994	9996	0
994	9750	0
994	9785	0
467	9844	0
467	9766	0
1016	9791	0
1016	9740	0
1016	9762	0
1016	10044	0
1016	9755	0
1123	10066	0
1123	9754	0
690	9886	0
690	9806	0
690	9880	0
773	9835	0
773	10261	0
593	9984	0
593	9766	0
1051	9770	0
1051	9966	0
805	9746	0
805	9835	0
709	10076	0
709	9996	0
709	10050	0
395	10350	0
395	10267	0
744	9755	0
744	9887	0
744	9784	0
744	9756	0
625	9964	0
625	10153	0
834	9733	0
834	9800	0
86	9736	0
86	9738	0
86	9890	0
86	9761	0
86	10143	0
86	9750	0
1117	10025	0
1117	10599	0
1117	9914	0
1117	9813	0
1117	9815	0
763	9845	0
763	9755	0
797	9846	0
797	10306	0
797	9933	0
19	9793	0
19	10464	0
19	9833	0
19	9780	0
19	9750	0
19	9785	0
634	9966	0
233	9765	0
233	9766	0
581	9755	0
581	9756	0
581	10147	0
581	10284	0
581	9877	0
1045	9846	0
1045	9755	0
128	9755	0
128	9756	0
128	9786	0
669	9793	0
669	10014	0
669	9865	0
369	9846	0
369	9740	0
369	9741	0
382	9755	0
382	9918	0
283	9770	0
283	10380	0
283	9984	0
283	9813	0
283	9727	0
283	10522	0
661	9845	0
661	9755	0
661	9803	0
661	9761	0
661	9908	0
661	9750	0
995	9788	0
995	10049	0
1039	9759	0
1039	9748	0
1039	9761	0
1039	9750	0
244	9736	0
244	9738	0
244	9890	0
244	9761	0
244	9750	0
644	9755	0
644	10068	0
644	9757	0
644	9817	0
644	9935	0
236	10031	0
236	9975	0
1030	9736	0
1030	9750	0
1030	9738	0
832	9804	0
832	10248	0
832	9786	0
825	9862	0
825	9755	0
658	9736	0
658	10080	0
658	9750	0
250	9762	0
250	9858	0
250	9834	0
250	9808	0
607	10173	0
978	9753	0
967	9753	0
732	9904	0
732	10080	0
732	9750	0
756	9734	0
59	9875	0
59	9757	0
59	9781	0
59	9755	0
59	9750	0
880	9846	0
880	9988	0
880	9907	0
880	10256	0
880	9888	0
137	10034	0
137	10062	0
137	9755	0
137	10061	0
137	9762	0
137	10394	0
75	9777	0
831	9736	0
831	9945	0
831	9833	0
831	9750	0
151	9804	0
449	9752	0
155	9904	0
919	9815	0
919	9762	0
919	10394	0
919	9985	0
919	9834	0
969	9870	0
969	9750	0
431	9755	0
431	9982	0
431	9771	0
431	9750	0
639	10013	0
639	9846	0
639	9919	0
639	9920	0
639	10076	0
531	9736	0
531	9738	0
531	9890	0
531	9761	0
531	9750	0
215	9746	0
215	9835	0
170	9762	0
170	9809	0
170	9758	0
82	9793	0
82	9865	0
247	9762	0
247	10249	0
247	9725	0
396	9753	0
237	9725	0
237	10219	0
1093	9954	0
1093	9759	0
387	9762	0
387	10005	0
387	9834	0
387	9808	0
785	9742	0
785	9946	0
785	9750	0
68	10589	0
68	10357	0
463	9753	0
463	9902	0
173	9842	0
173	10063	0
587	9736	0
587	9851	0
587	9750	0
13	9875	0
13	9750	0
271	9762	0
271	9809	0
271	9758	0
643	9747	0
643	9899	0
713	9850	0
713	9793	0
713	10092	0
713	10091	0
400	9846	0
400	9949	0
1026	9907	0
307	9965	0
307	9966	0
323	9877	0
323	10121	0
323	9750	0
17	9804	0
17	9786	0
211	9746	0
211	10219	0
783	9736	0
783	9802	0
783	10080	0
783	9750	0
145	9877	0
145	10259	0
145	9750	0
465	9888	0
465	9889	0
628	9993	0
628	9992	0
926	9762	0
926	10213	0
926	9965	0
926	9966	0
4	9743	0
4	9969	0
4	10146	0
858	9870	0
858	9750	0
601	9900	0
601	10024	0
601	9921	0
601	9850	0
377	9989	0
377	10159	0
377	9785	0
839	9954	0
839	10517	0
353	9758	0
353	9792	0
353	9769	0
588	9886	0
588	9877	0
588	10009	0
588	10031	0
21	10020	0
21	9834	0
21	10278	0
741	9753	0
964	9821	0
127	9746	0
1049	9746	0
15	9777	0
0	9804	0
0	9786	0
34	9807	0
34	9863	0
34	9761	0
1056	9846	0
1056	9840	0
1056	9848	0
734	9956	0
734	9809	0
1065	9827	0
99	9762	0
99	10083	0
99	9734	0
355	9989	0
355	9990	0
1120	9746	0
174	9755	0
174	10496	0
174	9738	0
174	9761	0
174	9895	0
596	9725	0
596	9867	0
596	9852	0
1097	10199	0
1097	9844	0
668	9846	0
668	9854	0
668	10101	0
668	9973	0
830	10023	0
830	9750	0
830	9935	0
897	9734	0
848	9755	0
848	10094	0
848	9757	0
1033	10387	0
1033	10388	0
837	9736	0
837	9738	0
837	9931	0
837	9761	0
837	9750	0
1128	9900	0
1128	10210	0
516	9866	0
688	10213	0
935	9775	0
935	9975	0
935	9801	0
697	9755	0
697	9803	0
1029	9746	0
877	9736	0
877	9945	0
877	9803	0
877	9750	0
953	10031	0
953	9788	0
524	9736	0
524	9945	0
524	9803	0
524	9750	0
772	9804	0
772	9786	0
175	9804	0
147	9777	0
559	9756	0
559	9893	0
559	9952	0
559	9926	0
937	9886	0
937	9896	0
937	10253	0
903	9777	0
515	9994	0
515	10033	0
699	9736	0
699	9802	0
699	9748	0
699	9750	0
760	9746	0
760	10364	0
624	9762	0
624	10458	0
624	9825	0
624	9758	0
764	9753	0
414	9850	0
414	9900	0
414	9851	0
898	9750	0
304	9842	0
304	10459	0
304	9958	0
489	9846	0
489	10306	0
489	9933	0
619	9736	0
619	10023	0
619	10272	0
598	9727	0
481	9755	0
799	9982	0
164	9777	0
219	9770	0
219	10481	0
219	9761	0
219	9962	0
189	10073	0
189	9853	0
300	10231	0
300	9886	0
484	9845	0
484	9755	0
373	9834	0
561	10062	0
284	9995	0
284	10244	0
284	9730	0
284	10245	0
662	10165	0
662	9834	0
662	9808	0
662	10166	0
662	10020	0
662	9751	0
751	9982	0
751	9798	0
9	9984	0
9	10306	0
821	10230	0
821	9817	0
821	10583	0
821	10574	0
120	9762	0
120	9727	0
740	10184	0
740	10287	0
740	9781	0
740	10200	0
740	10563	0
482	9812	0
482	9813	0
482	9932	0
482	9814	0
482	9815	0
648	9753	0
637	9762	0
637	10005	0
637	9834	0
637	9808	0
637	10296	0
842	9788	0
842	10140	0
738	10450	0
738	9969	0
1072	9810	0
1072	10232	0
438	10321	0
438	9907	0
438	10036	0
438	9770	0
438	10170	0
1078	9753	0
320	9904	0
320	10000	0
320	10217	0
320	9921	0
320	9750	0
695	9755	0
473	9736	0
473	9802	0
473	9833	0
473	9750	0
398	9800	0
638	9777	0
471	10170	0
519	9845	0
519	9755	0
480	9845	0
480	9755	0
420	9755	0
420	10238	0
420	10016	0
191	9762	0
191	9858	0
191	9834	0
959	9788	0
324	9826	0
324	9758	0
412	9762	0
412	9999	0
412	9834	0
412	10074	0
682	9877	0
682	9750	0
563	9800	0
563	10387	0
963	9850	0
963	9793	0
963	10333	0
1004	9999	0
948	9912	0
72	9755	0
72	9756	0
72	10114	0
560	9888	0
560	9788	0
216	9827	0
305	9810	0
305	9877	0
305	10232	0
305	10490	0
305	9865	0
922	9745	0
1037	9867	0
1037	10001	0
608	9867	0
1075	9995	0
1075	10247	0
200	9815	0
200	9985	0
200	9834	0
212	10544	0
212	10581	0
905	10067	0
905	9784	0
591	9848	0
450	9788	0
450	10306	0
597	9755	0
597	9750	0
534	9755	0
632	9788	0
632	9789	0
410	9755	0
410	9756	0
410	9803	0
410	9761	0
410	9908	0
410	9750	0
949	9736	0
949	9738	0
949	10090	0
949	9761	0
949	9750	0
76	9793	0
76	10092	0
18	9788	0
609	9736	0
609	9945	0
609	9803	0
609	9750	0
865	9736	0
865	9738	0
865	9931	0
865	9761	0
865	9750	0
752	9734	0
737	9753	0
1118	10028	0
1118	10138	0
1118	10294	0
1118	9808	0
1118	10157	0
115	9959	0
115	9846	0
214	9753	0
416	9900	0
416	9969	0
416	9921	0
1047	10082	0
723	9736	0
723	9983	0
723	9802	0
723	9750	0
113	9948	0
113	9949	0
90	9875	0
90	9750	0
143	9793	0
143	10449	0
143	9794	0
143	9805	0
143	10240	0
633	9736	0
633	9983	0
633	9802	0
633	9750	0
853	9777	0
220	9921	0
220	9970	0
220	10158	0
220	9750	0
220	9963	0
344	9725	0
318	9736	0
318	9983	0
318	9802	0
318	9738	0
318	9761	0
85	9736	0
85	9802	0
85	10024	0
85	9750	0
766	10239	0
766	9825	0
766	9811	0
820	9736	0
820	9738	0
820	10023	0
820	9761	0
820	9750	0
100	9844	0
100	9874	0
100	9757	0
338	9746	0
209	9736	0
209	9983	0
209	9802	0
209	9750	0
1112	9734	0
496	9846	0
497	9770	0
497	10170	0
497	9907	0
69	9755	0
653	9850	0
653	10198	0
653	9793	0
653	10333	0
1103	10305	0
1103	9996	0
1103	9887	0
161	9875	0
161	10067	0
161	9932	0
161	9781	0
731	9736	0
731	9802	0
731	10024	0
731	9750	0
52	9736	0
52	9983	0
52	9802	0
52	9750	0
103	10000	0
103	9921	0
103	10008	0
419	10059	0
419	9993	0
419	9755	0
419	10067	0
419	10058	0
1003	9815	0
1003	9762	0
1003	10249	0
1003	9808	0
932	9736	0
932	9738	0
932	9761	0
915	9954	0
1109	9880	0
1109	10452	0
1109	10281	0
1109	9846	0
1109	9787	0
1109	10537	0
1109	9932	0
157	9770	0
157	9910	0
157	10240	0
157	10200	0
692	9804	0
474	9846	0
474	10235	0
474	9896	0
36	9877	0
36	9946	0
36	9750	0
36	10024	0
636	9845	0
636	9755	0
852	9827	0
476	9888	0
476	9889	0
501	10104	0
501	9825	0
921	9975	0
921	9888	0
112	9850	0
112	9793	0
112	10092	0
495	9844	0
710	10063	0
710	9880	0
861	9887	0
861	9833	0
861	9996	0
861	9750	0
894	9762	0
894	9858	0
894	9834	0
894	9808	0
194	10144	0
890	9793	0
890	10464	0
890	9833	0
890	9780	0
890	9750	0
890	9785	0
914	9792	0
914	9965	0
914	9966	0
89	9777	0
976	9842	0
976	9995	0
976	9933	0
402	9753	0
402	9754	0
494	9755	0
494	9750	0
448	9755	0
448	9756	0
448	9851	0
448	9761	0
448	9780	0
448	9908	0
448	9750	0
868	9845	0
868	9755	0
357	10218	0
720	9755	0
720	10059	0
720	10249	0
720	10480	0
720	9964	0
720	10361	0
720	9931	0
158	9755	0
158	9738	0
71	9755	0
71	9781	0
71	10195	0
71	9901	0
71	10600	0
98	10249	0
98	10025	0
876	9845	0
876	9755	0
866	9755	0
866	9750	0
866	9781	0
392	9788	0
447	9755	0
447	9756	0
447	9771	0
447	9898	0
251	10013	0
251	9984	0
251	9842	0
129	9755	0
129	9887	0
129	10368	0
129	9996	0
525	9755	0
525	9756	0
525	9761	0
525	9908	0
525	9863	0
525	9736	0
525	9738	0
533	9844	0
533	10031	0
280	9770	0
280	10154	0
280	9895	0
280	10182	0
1009	9770	0
1009	10549	0
1009	9755	0
528	9746	0
528	9835	0
478	9975	0
478	10101	0
478	9838	0
1031	9762	0
1031	9727	0
1031	10071	0
409	10445	0
409	10157	0
332	9725	0
1133	9867	0
1133	9852	0
1133	9725	0
549	9793	0
549	10376	0
549	10381	0
549	10295	0
187	10076	0
187	9996	0
187	10284	0
418	9746	0
418	9754	0
354	10199	0
354	10097	0
185	9755	0
185	9756	0
185	9835	0
185	9813	0
846	9954	0
846	10247	0
274	10101	0
274	9854	0
950	9755	0
950	10615	0
504	9870	0
504	9750	0
