2646	15671	0
2646	15670	0
3108	15780	0
3108	16119	0
3108	15781	0
2727	16057	0
2727	15924	0
2727	16189	0
2727	15955	0
2727	16005	0
2282	16242	0
2282	16162	0
3332	15799	0
3309	15517	0
3309	15775	0
3309	15868	0
2803	15510	0
2803	16418	0
2803	15568	0
2803	15997	0
2865	16140	0
2452	15464	0
1733	15499	0
1733	15694	0
2302	15977	0
2302	15952	0
1858	16098	0
1858	16296	0
1858	16087	0
1858	15612	0
1839	15740	0
2894	15482	0
2894	15690	0
2894	15617	0
1709	15945	0
1709	15594	0
1859	16494	0
1859	16107	0
1859	15619	0
2741	15904	0
3172	16281	0
3172	15486	0
1778	15660	0
2107	15677	0
2107	15712	0
1870	15491	0
1870	15573	0
1870	16500	0
1870	15893	0
3311	15840	0
3311	16220	0
3311	15837	0
2254	16117	0
2893	16382	0
2893	15563	0
2893	15562	0
2122	15800	0
1998	15517	0
1998	16254	0
1998	15637	0
1998	15474	0
1998	16485	0
1998	16316	0
1723	15919	0
1723	16137	0
1723	16320	0
2399	15526	0
2716	15491	0
2716	15819	0
2716	15928	0
2716	16472	0
2716	15718	0
2716	15828	0
2716	15542	0
2691	16098	0
2691	16296	0
2292	15461	0
2540	15462	0
2540	15791	0
2540	16388	0
2082	15523	0
2082	15731	0
1984	16524	0
2748	15510	0
2748	15466	0
2748	15802	0
2748	15462	0
2748	15568	0
2649	15517	0
2649	16171	0
2649	16345	0
2626	15522	0
2626	15714	0
2626	15715	0
2124	16084	0
2124	16535	0
2124	15639	0
2124	15640	0
2808	15523	0
2808	15931	0
2808	16371	0
2808	15600	0
2937	16540	0
1782	15517	0
1782	15615	0
2445	16164	0
2155	16548	0
1991	15956	0
2083	15523	0
2083	16078	0
2083	15600	0
3291	16337	0
3291	16166	0
1801	15522	0
1801	15524	0
1801	15852	0
1801	15750	0
3138	15660	0
2328	16302	0
2328	15839	0
2328	15838	0
3094	16084	0
2199	15752	0
2146	15983	0
2146	15563	0
2146	16568	0
3237	16181	0
3237	15704	0
3093	15491	0
3093	15795	0
3093	16584	0
3093	16042	0
3093	16346	0
3093	16096	0
2105	15523	0
2105	16021	0
2105	15600	0
2165	16187	0
2165	16587	0
2165	15543	0
3023	16139	0
3052	15481	0
3052	15512	0
3052	16312	0
3052	15692	0
3052	15987	0
2752	16044	0
1840	15834	0
1808	16241	0
1808	15635	0
1842	16523	0
3202	16598	0
3202	15545	0
2536	15568	0
2536	15494	0
3079	15465	0
3193	16574	0
2291	15747	0
2291	15461	0
2291	16040	0
2665	16579	0
2665	16580	0
2456	15752	0
2456	15712	0
2734	15577	0
2723	15486	0
2723	15487	0
2723	16108	0
2723	16104	0
2443	15550	0
2623	15494	0
2672	16366	0
2672	15527	0
1798	16295	0
1798	15479	0
2845	15974	0
2845	15510	0
2173	15517	0
2173	16346	0
2173	15510	0
1896	15582	0
1896	16623	0
3246	16247	0
3246	15579	0
1841	16355	0
1841	16626	0
3045	16146	0
3045	15994	0
1908	16289	0
1908	15732	0
2606	15837	0
2606	16353	0
1802	15952	0
1802	16288	0
1802	15706	0
1802	16034	0
1802	15474	0
1802	16517	0
1802	15637	0
2812	15487	0
2812	15523	0
2812	15524	0
2084	16084	0
2091	16189	0
2271	15660	0
2271	15766	0
2271	16073	0
2271	15505	0
2696	16141	0
2696	15707	0
2673	15608	0
2673	15893	0
2590	15914	0
2590	16159	0
2590	15711	0
2590	16424	0
2608	15461	0
2932	15727	0
2932	16062	0
2932	15950	0
2932	16226	0
1861	15500	0
1792	15577	0
1792	15709	0
1792	16278	0
1792	16382	0
2099	15679	0
2099	15984	0
2099	15565	0
2099	15564	0
2946	15510	0
2946	16647	0
2946	16301	0
2946	15494	0
2277	15963	0
2277	15857	0
3286	15720	0
3286	15743	0
3286	15585	0
3286	16496	0
3286	15722	0
1730	16244	0
3178	15992	0
2348	15760	0
2348	16570	0
2290	15720	0
2290	15585	0
2290	15722	0
2290	16154	0
3081	16650	0
2064	15475	0
2064	15638	0
2564	16195	0
2169	15676	0
2120	15685	0
2432	15858	0
2432	16155	0
3360	15720	0
3360	15585	0
3360	15928	0
3360	16142	0
2079	15517	0
2735	16663	0
2735	16664	0
2735	15649	0
2735	16593	0
3125	16679	0
3125	16680	0
3125	15523	0
2380	15700	0
2380	16682	0
2380	16683	0
2380	16019	0
2380	16657	0
2380	16684	0
2356	16709	0
2356	16710	0
3250	15863	0
3250	16147	0
3250	16191	0
1982	15770	0
1982	15810	0
1982	16712	0
1982	15788	0
1982	15602	0
1982	16713	0
2136	16735	0
2136	15927	0
2136	16726	0
2136	15473	0
2317	15649	0
2317	15522	0
2317	15665	0
2317	15607	0
2435	16745	0
2470	16361	0
2470	16747	0
3174	16755	0
3174	16756	0
3174	16390	0
2913	16378	0
3365	15751	0
2001	16631	0
2001	16775	0
2377	16779	0
2377	16147	0
2377	16780	0
2134	16756	0
2134	16390	0
2134	16293	0
2134	16755	0
2035	16503	0
2035	16301	0
2035	16610	0
2281	15873	0
1696	16729	0
1696	16378	0
2273	16368	0
2476	16538	0
2987	16404	0
2987	15592	0
2987	15470	0
1687	16658	0
1687	15851	0
2960	16820	0
2960	15662	0
2960	15866	0
3006	16765	0
3006	16612	0
1934	16710	0
2698	16378	0
2698	16844	0
2698	16801	0
2704	16026	0
2704	16690	0
2524	16752	0
2524	16721	0
2524	15890	0
2524	16584	0
2524	15787	0
2524	15498	0
3147	16553	0
3147	16831	0
3147	16832	0
2307	16500	0
2307	16494	0
2307	15491	0
2307	15742	0
2670	16494	0
2670	15841	0
2670	16815	0
2670	16708	0
2670	15621	0
2670	16861	0
1960	16161	0
3229	15863	0
3229	16178	0
1873	16729	0
3280	15808	0
3280	16058	0
3280	15602	0
2721	16321	0
2052	15644	0
2052	15808	0
2052	16714	0
2052	16747	0
2578	16106	0
2578	16361	0
2578	16477	0
2578	16500	0
1739	16323	0
1739	16154	0
1953	16191	0
2119	16753	0
2797	15787	0
3270	16901	0
3072	16873	0
2409	16877	0
2409	16262	0
2542	16733	0
1764	16622	0
2972	15644	0
2972	16756	0
3334	16916	0
3334	16073	0
3334	15493	0
1796	16816	0
1796	16697	0
1756	16673	0
1756	16802	0
2129	15771	0
2129	16321	0
2129	16387	0
2773	16438	0
2773	16114	0
2773	16315	0
2899	16808	0
2899	16391	0
2899	15771	0
3101	16315	0
3101	16438	0
3101	16114	0
2174	16835	0
1809	16752	0
3321	16413	0
1746	16546	0
1706	15874	0
1706	16840	0
1706	16949	0
1706	16097	0
3032	16808	0
3032	15704	0
2945	16378	0
2945	16292	0
2613	15658	0
2613	16637	0
2511	16437	0
1768	16827	0
2171	15927	0
2171	16726	0
1772	16309	0
2539	16202	0
2539	16775	0
3299	16079	0
3299	16787	0
3299	16824	0
3299	16904	0
1857	15705	0
1857	16274	0
1857	16698	0
2236	15890	0
2236	16752	0
2236	16721	0
2478	16889	0
2478	16969	0
3129	16136	0
3129	16250	0
3129	15788	0
2683	16703	0
2683	16524	0
2683	15891	0
1818	16251	0
1818	16603	0
1818	15498	0
3185	16510	0
3185	16168	0
3185	15577	0
3185	15862	0
3185	15504	0
3219	16250	0
3219	16484	0
3219	16776	0
3219	15482	0
2843	15880	0
2024	16817	0
2024	15889	0
2024	16821	0
2024	16869	0
2024	15572	0
2024	16479	0
2024	16485	0
3095	16500	0
3095	16272	0
3095	16729	0
3095	15707	0
3095	16319	0
2667	16865	0
2667	16313	0
2667	16705	0
2667	15606	0
2667	16367	0
2667	16847	0
2667	15815	0
2213	16986	0
2213	16749	0
2213	15775	0
2213	16987	0
2213	15857	0
2213	16721	0
2213	15819	0
1822	16864	0
1822	16754	0
1822	15799	0
1822	16923	0
2482	16990	0
1958	15473	0
1958	15474	0
2585	16725	0
2585	16500	0
3013	16825	0
2342	16746	0
2056	16316	0
2056	15545	0
2098	15649	0
2098	15522	0
2098	16696	0
2098	16457	0
2911	16107	0
3110	15825	0
2815	16147	0
2815	16191	0
2603	16757	0
1738	15744	0
3232	15874	0
3067	16751	0
3067	16721	0
3303	15986	0
3303	16912	0
3204	16501	0
2104	16500	0
2104	16898	0
2044	15644	0
2044	16080	0
2044	15751	0
2044	16710	0
2044	15462	0
2044	15665	0
3350	16343	0
3350	16622	0
3350	16541	0
2202	15549	0
2202	15797	0
3339	16147	0
3339	15962	0
2168	15788	0
2168	15810	0
1964	15649	0
1964	15522	0
1964	15665	0
1964	15607	0
1964	16696	0
2859	16715	0
2859	15891	0
2859	16711	0
2108	16780	0
2820	16081	0
2820	16869	0
2820	17016	0
2820	16838	0
2413	16118	0
2413	16937	0
2034	15775	0
2034	16416	0
2034	16751	0
3361	16643	0
3361	16333	0
2227	16759	0
2980	15906	0
2980	16780	0
2240	17025	0
2240	15765	0
2066	15784	0
2055	16087	0
1838	16728	0
2951	16045	0
2951	16825	0
2951	16953	0
2997	15640	0
2997	16720	0
2997	16378	0
2997	17000	0
2656	16406	0
2656	15567	0
2656	15797	0
3143	16667	0
3143	15720	0
3143	16496	0
3143	15722	0
2630	16777	0
2630	16387	0
1789	16481	0
1789	15477	0
1789	16725	0
1789	15735	0
1789	15598	0
3084	16813	0
3084	16399	0
3084	16400	0
1765	15797	0
3060	16373	0
2296	16927	0
1881	15889	0
1881	16484	0
1881	15699	0
2712	17009	0
2712	17010	0
2712	16400	0
3220	16734	0
3220	15523	0
3220	15756	0
2790	16717	0
2790	16380	0
2790	16858	0
2489	16315	0
2489	16438	0
2489	16500	0
2489	15478	0
2489	15943	0
2662	16193	0
3126	17001	0
3126	16247	0
3126	16291	0
2362	17032	0
2362	15616	0
2300	16984	0
2300	16891	0
3018	16677	0
2439	16276	0
2439	16832	0
2439	16719	0
2439	16217	0
1931	16406	0
2042	17030	0
1804	16848	0
2117	16942	0
2117	16746	0
2117	17039	0
2867	16517	0
1920	15741	0
1920	16071	0
1920	15644	0
1920	15789	0
3181	16168	0
3181	16169	0
3181	15577	0
2648	16312	0
2648	15498	0
2648	15787	0
2648	16267	0
3136	15615	0
1877	15927	0
1877	15821	0
1877	15473	0
1877	16859	0
1794	16876	0
1794	16292	0
1794	15716	0
1933	15742	0
2002	16757	0
1763	15477	0
1763	16445	0
1763	16729	0
3102	17031	0
3102	16339	0
3307	16117	0
3307	16994	0
1683	15897	0
2638	16535	0
2638	15920	0
3039	16850	0
3039	16991	0
3039	16710	0
2440	16821	0
2140	15649	0
2140	15522	0
2140	15665	0
2140	15607	0
2950	15950	0
1925	16553	0
1925	16896	0
1925	16435	0
1925	16641	0
1925	15474	0
3187	16484	0
3187	16346	0
3187	16339	0
3187	16027	0
2794	16715	0
2794	15891	0
2794	16711	0
2794	16340	0
2794	16738	0
2794	16689	0
2794	16909	0
2194	16786	0
1726	16824	0
3087	17014	0
3087	16995	0
2018	16045	0
3242	16196	0
2336	15742	0
2017	16446	0
2017	16826	0
2017	16690	0
2425	15530	0
2425	15491	0
2425	15819	0
2425	15928	0
2425	16843	0
2425	15828	0
2425	17052	0
2425	17053	0
3061	16406	0
3061	15788	0
2940	16682	0
2940	16938	0
3289	15518	0
3289	15563	0
3289	16786	0
3230	16703	0
2216	16064	0
2216	17044	0
3113	16526	0
3113	15776	0
2469	17012	0
2027	16593	0
2249	16814	0
2249	16404	0
2249	16337	0
2249	16254	0
2249	16859	0
2780	16382	0
3064	17015	0
3064	16293	0
3064	16304	0
2778	15598	0
2778	15477	0
2778	16481	0
2778	16656	0
2778	16190	0
2103	16380	0
2481	16706	0
2481	16961	0
2086	15704	0
2086	15798	0
2086	16669	0
2855	15644	0
2855	16018	0
2297	16792	0
2297	16359	0
2788	16321	0
2788	16293	0
2251	16757	0
2995	16062	0
2995	16247	0
3271	15644	0
1946	16853	0
1946	16685	0
1946	16756	0
2196	16168	0
2196	15865	0
2196	16435	0
2196	15775	0
2196	16834	0
2196	16316	0
2196	16019	0
2196	15765	0
2196	16835	0
2196	16400	0
2196	16502	0
2196	16759	0
2196	17009	0
2196	17010	0
2915	16361	0
2915	15867	0
1945	17065	0
1945	16810	0
2688	16705	0
2805	16501	0
1704	15643	0
3277	16908	0
3277	16103	0
3277	16977	0
1892	16737	0
1892	16715	0
1892	15891	0
1892	16738	0
1892	16689	0
1892	15770	0
2705	16910	0
2705	16403	0
2257	15618	0
2149	16825	0
2149	16003	0
2149	16953	0
2149	16845	0
2401	16796	0
2177	16218	0
2177	16219	0
3335	16217	0
3335	16718	0
2796	16610	0
1868	15889	0
1868	16728	0
1868	16616	0
1868	16087	0
2686	16193	0
2046	17077	0
2046	15620	0
2888	16843	0
2888	15640	0
2888	16031	0
2888	15608	0
2888	15865	0
2888	17068	0
2888	16009	0
2571	15722	0
2571	17023	0
2396	15653	0
2396	15656	0
2396	15654	0
3024	16673	0
3024	15945	0
2767	16142	0
2767	15909	0
2767	15491	0
2767	16313	0
3297	16512	0
3297	15468	0
3297	17087	0
3297	15549	0
3297	16310	0
3297	15797	0
1684	17088	0
3074	15720	0
3074	15585	0
3074	15892	0
3074	15722	0
2757	15869	0
2757	15474	0
2757	16343	0
2757	15637	0
2483	16502	0
2245	15491	0
2245	15795	0
2245	15833	0
2245	15468	0
2245	16310	0
2245	15796	0
2245	15600	0
2245	16599	0
2710	16217	0
2710	15522	0
2954	15523	0
2954	16105	0
2954	15665	0
2954	16075	0
2954	16456	0
1700	15537	0
1700	15526	0
2582	15523	0
2582	17101	0
2582	15600	0
2975	16891	0
2975	16757	0
2975	15751	0
2975	16658	0
2975	17104	0
3238	15523	0
3238	16370	0
3238	15931	0
3238	15600	0
1712	16598	0
1712	16390	0
1712	16805	0
1803	16367	0
1803	16199	0
2121	15665	0
2121	15600	0
2121	15982	0
3086	16599	0
3086	15491	0
3086	15795	0
3086	16408	0
3086	15468	0
3086	15796	0
3086	15600	0
3158	15901	0
1758	16763	0
1758	15630	0
1758	16884	0
2357	16199	0
1905	17071	0
1905	16207	0
1905	15568	0
1905	15465	0
1905	15950	0
3312	15637	0
3312	16965	0
3312	15720	0
3312	16088	0
3312	15722	0
3312	16074	0
2709	15859	0
1735	15491	0
2594	15585	0
2594	15851	0
2594	15722	0
2594	16627	0
2594	16891	0
2594	16757	0
2594	16709	0
2594	15909	0
2594	16908	0
3107	15919	0
3107	15767	0
2743	16599	0
2743	15491	0
3073	15859	0
1805	16367	0
2959	15494	0
2959	15568	0
2555	15676	0
1786	15720	0
1786	15648	0
1786	16208	0
1786	15918	0
2397	17023	0
2040	17092	0
2040	15676	0
1777	15901	0
2166	17095	0
2166	15560	0
2166	16411	0
2732	16929	0
2732	15746	0
2732	16085	0
2732	15689	0
2732	16632	0
2513	15571	0
2513	16631	0
2513	15692	0
2419	17072	0
2419	16199	0
3337	17077	0
3337	15514	0
2504	16891	0
2504	16762	0
2504	16015	0
2504	16801	0
2567	16073	0
1728	16598	0
1728	17003	0
1728	16773	0
1728	15720	0
1728	16030	0
1728	17089	0
3123	15494	0
3123	16055	0
3123	15587	0
3123	16966	0
3123	16031	0
2049	15491	0
1902	16659	0
2611	17056	0
2611	16497	0
2952	15815	0
2952	17116	0
2952	15765	0
2952	15667	0
2992	15705	0
2992	16019	0
2992	16444	0
2992	15637	0
2992	15549	0
2163	17088	0
2502	16408	0
2502	15600	0
2361	15720	0
2361	16483	0
2361	17102	0
2361	15817	0
1846	15560	0
1846	15547	0
1846	16465	0
1846	15928	0
2400	16686	0
2400	16790	0
3199	17079	0
2498	15491	0
2498	16129	0
2498	16082	0
2498	16674	0
2498	17095	0
3278	17084	0
3278	16139	0
3278	15922	0
3278	17145	0
3278	16891	0
3278	16710	0
2330	15491	0
2330	16595	0
2330	15865	0
2330	16674	0
2330	16006	0
1913	17072	0
3358	15813	0
3358	15543	0
3358	16566	0
3358	15540	0
1983	15491	0
1983	16300	0
1983	15545	0
3153	15523	0
3153	16132	0
3153	16962	0
3153	16408	0
2731	16583	0
2731	17089	0
2731	15750	0
2731	16326	0
2901	15608	0
2901	16217	0
2901	15765	0
2085	16017	0
2085	16018	0
2085	17060	0
2085	15920	0
2085	16685	0
2085	16169	0
2768	17085	0
2768	16606	0
2037	16154	0
2037	15873	0
2037	16191	0
2868	16367	0
2868	16199	0
3342	15543	0
2968	16832	0
2968	15597	0
2955	15571	0
2955	15841	0
2069	15608	0
2069	16964	0
3118	16891	0
3118	16757	0
3118	17155	0
3118	16565	0
3118	16627	0
2201	16963	0
2201	16638	0
2201	15667	0
1690	15637	0
1690	16109	0
1690	15474	0
2884	16407	0
2884	16103	0
2884	15795	0
2884	15610	0
2884	15468	0
2884	15797	0
2884	15467	0
2884	15567	0
2884	15494	0
3120	16659	0
3015	15494	0
3015	15768	0
3015	15584	0
3015	16198	0
3015	15559	0
3015	16009	0
1935	15563	0
1935	16388	0
1935	15677	0
2050	15491	0
2050	16300	0
2050	15545	0
2050	15600	0
2825	15813	0
2825	15816	0
2825	16891	0
2479	15608	0
2479	16399	0
2479	16400	0
1981	16295	0
1981	15751	0
1981	16292	0
1981	16390	0
2813	16599	0
2813	15491	0
3234	17161	0
3234	17016	0
3234	17067	0
2586	15825	0
2073	15813	0
2073	16773	0
2073	15716	0
2073	16456	0
2073	17092	0
2614	16421	0
2614	16085	0
2614	16766	0
2621	16886	0
2621	16400	0
2621	15471	0
2319	15491	0
2319	16313	0
2319	16908	0
2319	17023	0
1947	16763	0
3211	15523	0
3211	15931	0
3211	17162	0
3211	15600	0
3049	16881	0
3049	15491	0
3049	15914	0
2075	15491	0
2075	15719	0
2075	15654	0
2075	15600	0
2075	16569	0
2075	15494	0
2310	15901	0
2863	15665	0
2863	17153	0
2863	15600	0
3349	15491	0
3349	15819	0
3349	15828	0
3349	16843	0
3349	16354	0
3349	15508	0
3349	15530	0
2198	15720	0
2198	16483	0
2198	17102	0
2198	15817	0
2372	16219	0
2372	15523	0
2372	15524	0
2372	15521	0
2372	15857	0
1788	15720	0
1788	16483	0
1788	17102	0
1788	15817	0
1788	16154	0
3194	16391	0
3194	15608	0
3194	17025	0
3194	16006	0
2208	15720	0
2208	16891	0
1874	15523	0
1874	15524	0
1874	16021	0
1874	15468	0
1874	16623	0
1874	15600	0
2485	16487	0
2906	15491	0
2906	16470	0
2906	15865	0
2906	15600	0
2906	16674	0
2906	16006	0
2986	16934	0
2986	16935	0
2986	16183	0
2998	15720	0
2998	15814	0
2998	17102	0
2998	15817	0
3001	17147	0
3001	16301	0
3001	16584	0
3001	15608	0
3001	16945	0
3001	16610	0
2010	15720	0
2010	15568	0
2010	16293	0
2010	16537	0
2316	15608	0
2316	16837	0
2316	16400	0
2316	15600	0
2316	16217	0
3020	15859	0
3020	16763	0
3020	16029	0
3020	15813	0
3020	16497	0
2759	16068	0
2759	15494	0
2910	15568	0
2910	17131	0
2910	15600	0
2707	16587	0
2707	15543	0
2707	15734	0
2707	16891	0
2707	16981	0
1887	15665	0
1887	15600	0
1887	15982	0
3134	15689	0
3134	15474	0
3134	16517	0
3134	15637	0
3134	15466	0
3056	17113	0
3056	15491	0
3056	15504	0
3056	16428	0
3056	15545	0
2807	17077	0
3092	15491	0
3092	17005	0
3092	15768	0
3080	15606	0
3080	15665	0
2666	15720	0
2666	15783	0
2666	15585	0
2666	15722	0
1972	17132	0
2508	17079	0
3085	15523	0
3085	15524	0
3085	15468	0
3085	15549	0
2733	17072	0
2733	15461	0
1977	16963	0
1977	15865	0
1977	16834	0
1977	16391	0
1977	16502	0
1977	15857	0
1977	15765	0
3198	16805	0
3198	16516	0
3198	15857	0
3198	16339	0
2391	15523	0
2391	15931	0
2391	16595	0
2391	15600	0
3075	16367	0
1883	15813	0
1883	16235	0
1883	16481	0
2247	17080	0
2967	15547	0
2967	16825	0
3347	15494	0
3347	15768	0
3347	15491	0
2220	15933	0
2220	17184	0
2220	15528	0
2220	16077	0
2318	15637	0
2589	15783	0
2589	15585	0
2589	15722	0
2886	16367	0
2722	16478	0
2722	15584	0
2722	16337	0
1714	15720	0
1714	17115	0
1714	15560	0
1714	15777	0
2883	15491	0
2883	15833	0
2883	15468	0
2883	16310	0
2883	15796	0
2883	15600	0
2883	16599	0
3088	15901	0
3088	16769	0
2749	15523	0
2749	15931	0
2749	16129	0
2749	15600	0
2438	17110	0
2438	15543	0
2438	15477	0
2488	17077	0
1689	15665	0
1689	15982	0
1689	16598	0
1689	16015	0
1689	16866	0
1689	15751	0
2695	15637	0
1911	16963	0
1911	15676	0
1911	15646	0
1911	16831	0
2785	15494	0
2785	16154	0
2467	16805	0
2467	16339	0
2467	17196	0
2467	16320	0
3203	17072	0
2289	15494	0
2289	15783	0
2289	15474	0
1917	15563	0
1917	15948	0
2637	16367	0
2637	17080	0
2637	16199	0
2637	16154	0
2637	15474	0
2637	15473	0
2616	16399	0
2616	16400	0
2616	16886	0
2616	16359	0
2616	16837	0
2093	17099	0
1701	15905	0
1701	15998	0
1701	15893	0
1701	16198	0
1692	16763	0
1790	16755	0
1790	15849	0
1790	16320	0
2019	15568	0
2019	17126	0
2019	15600	0
2983	17056	0
2983	16763	0
3057	15491	0
3057	15599	0
3057	16082	0
3057	15600	0
3057	16674	0
3057	17095	0
2701	15637	0
2701	15821	0
2701	15689	0
2424	15494	0
2424	15654	0
2424	16816	0
1865	16659	0
2484	15720	0
2484	16407	0
2484	17133	0
2484	15468	0
2484	15600	0
2484	15526	0
2800	16885	0
2818	15560	0
2818	16127	0
2559	15528	0
2228	15652	0
2494	16763	0
2837	17077	0
3109	15472	0
3109	16230	0
3029	17138	0
3029	15491	0
3029	15549	0
3029	15548	0
2261	16139	0
2261	15720	0
2261	16627	0
1930	16891	0
1930	16437	0
1930	16763	0
1930	15720	0
1930	15527	0
1930	15722	0
1930	16438	0
2908	16891	0
2908	15906	0
2908	16780	0
2418	15491	0
2418	15878	0
2934	16827	0
3047	16659	0
1819	15825	0
1819	15606	0
1819	15918	0
2193	15608	0
2193	16682	0
2193	16902	0
2193	16359	0
2947	16659	0
2604	15543	0
2604	16402	0
2604	16198	0
2604	15474	0
2851	17063	0
2851	15720	0
2851	16088	0
2851	15722	0
2851	16089	0
2851	16142	0
3034	15825	0
2609	15523	0
2609	15931	0
2609	16408	0
2609	15600	0
2406	15563	0
2406	16572	0
2406	16400	0
2406	16837	0
3082	16367	0
2598	15523	0
2598	15931	0
2598	15833	0
2598	15600	0
2624	15523	0
2624	16105	0
2624	16408	0
2624	15600	0
3140	17077	0
1973	15523	0
1973	16105	0
1973	16408	0
1973	15600	0
1882	15813	0
1882	15825	0
1882	16481	0
1882	17104	0
2545	16835	0
2179	15720	0
2179	15748	0
2179	16891	0
2179	16437	0
2179	16856	0
2474	15859	0
2474	15813	0
2474	16891	0
2474	15825	0
1795	15491	0
1795	15582	0
1997	15919	0
1997	16834	0
1997	15865	0
1753	16598	0
1753	15545	0
2453	15637	0
2453	16965	0
2453	16210	0
2453	15722	0
1895	15491	0
1895	15585	0
1895	15851	0
1895	15722	0
1895	15893	0
2799	16407	0
2799	16408	0
2799	15468	0
2799	15466	0
2799	15467	0
1736	15802	0
1736	16360	0
1736	16312	0
1736	16265	0
1824	15720	0
1824	15568	0
1824	16360	0
1824	16966	0
2853	15768	0
2853	15639	0
2853	15919	0
2512	15720	0
2512	16407	0
2512	17133	0
2512	15468	0
2512	15600	0
2512	15526	0
2364	17072	0
2364	17088	0
2237	17085	0
2237	16295	0
2237	17223	0
2252	16739	0
2252	15704	0
2252	16831	0
2252	16828	0
