596	16396	0
596	15901	0
1218	15676	0
184	15825	0
184	15676	0
82	15561	0
82	15538	0
82	15537	0
82	15691	0
726	15973	0
726	15977	0
726	15976	0
823	15575	0
72	16248	0
72	16162	0
72	15943	0
281	16413	0
281	15648	0
587	15829	0
1075	16416	0
1075	15706	0
1245	15517	0
1245	16421	0
831	15563	0
831	15787	0
831	15498	0
1521	16428	0
1521	15464	0
962	15988	0
962	16307	0
123	15575	0
123	15546	0
422	15934	0
1631	15473	0
1631	16437	0
1631	16438	0
1631	15474	0
354	15581	0
354	15485	0
727	16097	0
1528	15809	0
705	16085	0
705	15746	0
1079	15522	0
1079	15665	0
1079	15607	0
1373	15606	0
1373	15715	0
1373	15665	0
1373	16443	0
200	15484	0
200	15542	0
1242	15477	0
1242	16445	0
1029	15464	0
1034	16379	0
149	15766	0
1594	15934	0
277	15517	0
277	16387	0
277	16166	0
1202	15485	0
1202	15581	0
1344	16472	0
1344	15934	0
1376	15848	0
1376	15964	0
460	15846	0
460	15517	0
460	15775	0
460	15808	0
519	15838	0
519	15941	0
1087	15523	0
1087	15524	0
1087	15750	0
384	15469	0
384	15466	0
384	15560	0
384	15802	0
10	15533	0
10	16097	0
1068	16204	0
1068	16279	0
523	15660	0
523	16498	0
2	15754	0
2	15967	0
199	16111	0
199	16506	0
199	15779	0
152	16514	0
152	15714	0
432	16285	0
432	16156	0
432	15521	0
432	15525	0
432	15522	0
432	15523	0
432	15524	0
23	15563	0
23	15530	0
788	15474	0
537	16053	0
137	16052	0
53	15547	0
53	15543	0
53	16356	0
53	16171	0
53	15584	0
53	15517	0
213	16518	0
213	16204	0
213	16519	0
360	16469	0
360	15826	0
360	16115	0
1313	16358	0
135	15476	0
47	15960	0
1518	15517	0
1518	15862	0
1518	15674	0
308	16355	0
361	15595	0
1160	15517	0
1160	15637	0
1160	15474	0
1157	15657	0
1157	15717	0
1157	16289	0
1153	15612	0
558	16053	0
592	15693	0
592	15889	0
299	16381	0
299	15594	0
980	16277	0
980	15491	0
1277	15738	0
453	15919	0
453	16480	0
453	15545	0
447	15510	0
447	15586	0
447	15563	0
447	16572	0
503	16573	0
878	16121	0
1614	15517	0
1614	16143	0
1614	16142	0
1681	15720	0
1681	15585	0
1681	15722	0
1681	16396	0
369	15597	0
369	15568	0
41	15555	0
41	15911	0
217	15991	0
217	16273	0
217	16591	0
217	16035	0
1216	15919	0
380	15896	0
380	16401	0
380	15510	0
380	15886	0
1647	16561	0
1276	15959	0
1276	16563	0
1276	15532	0
1276	15556	0
173	15517	0
173	15775	0
173	15808	0
173	15614	0
173	15964	0
173	16187	0
173	15478	0
173	16261	0
173	16329	0
173	16593	0
1600	15485	0
719	16052	0
1094	15720	0
1094	15498	0
1094	16600	0
1094	15787	0
1094	15665	0
790	15921	0
790	15492	0
635	15623	0
635	15795	0
937	15584	0
937	16198	0
933	15602	0
933	15785	0
933	16255	0
703	15546	0
1209	15926	0
604	15465	0
415	15554	0
415	15692	0
296	15907	0
296	16603	0
296	15676	0
296	15915	0
449	15523	0
449	15915	0
614	15542	0
1085	16294	0
1399	15571	0
1399	16614	0
1399	16320	0
1399	16339	0
1053	15510	0
1053	16029	0
1482	15720	0
1482	15585	0
1482	16496	0
1482	15852	0
1482	15722	0
1140	15517	0
1140	15615	0
987	15568	0
987	15465	0
987	15704	0
859	15753	0
859	15723	0
1398	15628	0
1398	15627	0
1010	15614	0
1010	15964	0
1010	15808	0
1010	15848	0
1010	15789	0
826	15830	0
826	16550	0
826	16617	0
972	15930	0
972	16618	0
972	16619	0
1335	16621	0
1335	16118	0
1335	15807	0
882	15517	0
882	16062	0
882	15950	0
882	16451	0
801	16407	0
801	15468	0
801	16184	0
801	15797	0
978	15555	0
978	15911	0
809	15510	0
809	16191	0
898	15475	0
898	15683	0
898	15961	0
897	15577	0
897	15660	0
475	16186	0
475	15485	0
475	15581	0
14	16298	0
14	16275	0
14	15579	0
14	15517	0
393	16177	0
1634	15872	0
1634	15564	0
1237	15494	0
408	15787	0
408	16401	0
913	15494	0
913	15618	0
913	15654	0
837	16162	0
837	15727	0
837	16555	0
837	15602	0
438	16426	0
438	15794	0
438	16003	0
142	16084	0
283	15510	0
283	16655	0
525	16249	0
525	15977	0
525	15978	0
1126	16298	0
1126	16466	0
338	16247	0
927	15517	0
927	15531	0
927	16658	0
1416	16075	0
1416	15600	0
1416	15582	0
1416	16408	0
1633	15565	0
1633	15984	0
1633	15679	0
1633	15564	0
1603	15882	0
1603	15467	0
1180	16672	0
953	16680	0
953	16679	0
953	16716	0
989	16733	0
989	16734	0
989	16413	0
1433	15649	0
1433	16698	0
1065	16191	0
1065	16062	0
1065	16498	0
1435	16436	0
924	16776	0
924	15889	0
924	15699	0
718	16395	0
1324	15563	0
1324	16795	0
1324	16796	0
698	16139	0
698	15922	0
846	15618	0
846	16246	0
846	15862	0
846	16631	0
846	16214	0
846	16669	0
846	15586	0
1533	16786	0
1287	15694	0
1535	15615	0
1535	16103	0
1535	16432	0
594	16671	0
594	16349	0
1379	16841	0
1379	16744	0
1379	16783	0
1379	16485	0
480	16323	0
1333	16535	0
1333	15920	0
174	16687	0
174	16015	0
174	16390	0
699	16851	0
699	16852	0
1045	16749	0
1045	16740	0
1045	16340	0
353	15775	0
1542	16218	0
1542	16018	0
1542	16541	0
618	16733	0
342	16390	0
993	16581	0
993	15563	0
1555	16778	0
1555	16532	0
1555	15644	0
62	16024	0
111	15477	0
111	16481	0
917	15466	0
1519	16387	0
1519	16337	0
1426	15922	0
1309	16382	0
1309	16632	0
1360	16484	0
1360	16851	0
1279	16751	0
1279	16721	0
1279	16720	0
1279	16752	0
1279	16066	0
1279	16903	0
65	16908	0
65	16702	0
65	16684	0
431	16581	0
818	16680	0
818	16620	0
818	16430	0
1101	16707	0
1101	16500	0
1233	16734	0
1233	16713	0
501	16770	0
666	16697	0
666	16663	0
1248	16749	0
1248	16517	0
1248	16502	0
1248	15697	0
1165	16692	0
875	16236	0
875	16403	0
244	16510	0
1523	16934	0
1523	16935	0
1523	16866	0
1523	16183	0
1610	16686	0
1610	16821	0
1610	16936	0
1610	16668	0
1610	16771	0
1610	16359	0
1304	16610	0
1304	16400	0
584	16270	0
584	15571	0
584	15841	0
584	16944	0
584	16876	0
584	16825	0
584	15890	0
204	16418	0
204	16848	0
1278	16446	0
105	16293	0
105	16502	0
492	16062	0
492	16191	0
492	16955	0
492	16672	0
492	16301	0
492	16349	0
492	16132	0
33	16798	0
1047	16692	0
1047	16754	0
1047	16113	0
1047	16744	0
1047	16658	0
1470	16147	0
1470	15863	0
1470	15644	0
1470	15737	0
101	16343	0
1607	16741	0
490	16892	0
490	16958	0
476	15602	0
476	16705	0
370	16096	0
263	16251	0
26	16864	0
26	16872	0
26	16951	0
1473	16140	0
1473	16177	0
1204	15770	0
1351	15893	0
1351	16142	0
1351	15909	0
374	16489	0
374	16978	0
374	16246	0
374	15608	0
255	15604	0
255	16344	0
781	16980	0
663	16753	0
663	16818	0
663	16486	0
663	16356	0
663	16574	0
866	16762	0
866	15816	0
1028	16631	0
1159	16020	0
1159	16989	0
295	16489	0
295	16669	0
1682	16673	0
1675	16945	0
16	16274	0
69	16766	0
130	16680	0
931	16898	0
1151	16833	0
1246	16293	0
440	16964	0
440	15705	0
317	15497	0
317	15740	0
672	16930	0
821	16276	0
1380	16653	0
693	16777	0
693	16882	0
693	16337	0
693	15478	0
518	16147	0
518	16191	0
1102	16378	0
1308	16553	0
960	16486	0
1583	16638	0
183	16746	0
183	16777	0
367	16906	0
367	16826	0
797	17008	0
688	15741	0
688	16071	0
1515	16748	0
57	16630	0
894	16927	0
894	16643	0
4	16118	0
4	16246	0
155	15649	0
155	15665	0
155	15607	0
155	16696	0
155	16359	0
404	16099	0
12	16741	0
12	15735	0
12	16742	0
12	17018	0
1032	15704	0
1032	16828	0
1032	16808	0
626	16919	0
626	15604	0
626	16555	0
626	16584	0
626	15887	0
579	16701	0
579	16821	0
419	17019	0
419	16926	0
419	16924	0
720	16905	0
720	15821	0
720	15744	0
842	16791	0
842	16891	0
842	16971	0
842	15765	0
1226	15890	0
1226	16813	0
1226	16759	0
1108	15704	0
1108	15798	0
1253	16715	0
1253	16555	0
1253	15795	0
1253	16653	0
1253	16690	0
1253	16680	0
1598	16756	0
1598	16390	0
1598	16683	0
1598	15700	0
242	16418	0
242	16569	0
242	16848	0
1358	16270	0
1358	16759	0
356	16892	0
825	16854	0
825	16775	0
611	16142	0
611	16659	0
675	16690	0
675	16715	0
675	16446	0
675	16837	0
675	16758	0
675	16653	0
675	16432	0
365	16786	0
455	16406	0
455	16321	0
455	16293	0
455	16304	0
1060	16418	0
1060	16603	0
1460	16656	0
1460	15902	0
198	16631	0
1260	16510	0
1260	15466	0
1260	16073	0
366	16438	0
366	16114	0
203	16661	0
548	16309	0
1526	16657	0
589	16620	0
589	16457	0
766	16742	0
766	16481	0
766	16741	0
766	15735	0
1511	16896	0
1511	16641	0
1490	16223	0
1490	15863	0
1575	16876	0
1575	16292	0
187	16682	0
187	16938	0
1498	16687	0
377	16622	0
974	16893	0
813	16975	0
813	17034	0
115	16246	0
1109	15767	0
1109	15640	0
736	15806	0
736	16349	0
849	16692	0
849	16010	0
849	15927	0
849	15570	0
1408	16383	0
1408	16606	0
1612	16799	0
988	16728	0
1321	15649	0
1321	15815	0
249	15756	0
249	16803	0
249	15563	0
249	16388	0
249	16680	0
249	15819	0
249	15548	0
339	16877	0
339	15909	0
385	16343	0
385	15466	0
691	17043	0
691	16865	0
691	15815	0
691	15751	0
625	16709	0
625	16801	0
132	15477	0
132	16885	0
132	15630	0
1377	16047	0
1458	16675	0
515	16484	0
515	16346	0
979	16833	0
1143	15817	0
1143	16497	0
1035	16147	0
1035	16191	0
778	17006	0
1589	16946	0
1114	16775	0
1114	16834	0
1114	16006	0
1114	15865	0
93	16387	0
93	16564	0
93	16956	0
93	16269	0
93	16777	0
1366	16140	0
1366	15644	0
1156	16751	0
1156	16721	0
1156	16752	0
1156	16132	0
1156	16066	0
1364	16340	0
122	16883	0
122	16862	0
122	16680	0
975	16661	0
975	16938	0
1374	16825	0
1374	16003	0
1374	16845	0
805	15775	0
805	16343	0
805	15644	0
805	16759	0
805	16910	0
805	15890	0
805	16143	0
513	16924	0
513	16938	0
513	16682	0
694	16577	0
15	15504	0
1025	16214	0
1025	15577	0
1025	16510	0
1025	16669	0
1025	15862	0
665	16517	0
665	16656	0
665	16814	0
665	16511	0
665	17014	0
665	16574	0
153	15776	0
153	15873	0
153	16464	0
153	16122	0
153	16621	0
891	16340	0
891	16805	0
891	16341	0
891	16339	0
891	16344	0
891	17057	0
1456	16781	0
1456	15817	0
467	15855	0
1414	16715	0
1282	15817	0
1282	15683	0
1282	15617	0
1282	16781	0
1591	15880	0
1591	16403	0
1336	15994	0
1336	16808	0
1450	16832	0
1450	15597	0
1450	16133	0
302	16704	0
1319	15644	0
1319	16685	0
1331	16133	0
1331	15700	0
1331	16132	0
1331	15645	0
723	15651	0
723	16405	0
1177	16321	0
1196	16802	0
1024	16931	0
1024	17015	0
1098	16674	0
1098	16006	0
1098	15865	0
164	16147	0
164	16626	0
1146	16191	0
1146	15855	0
881	16995	0
881	16456	0
1280	16794	0
1472	16754	0
1472	15569	0
139	16668	0
441	16887	0
441	15704	0
441	16719	0
441	15683	0
441	16888	0
1052	17001	0
1604	16727	0
1576	16664	0
1576	17065	0
1576	16091	0
1576	16849	0
1576	16327	0
157	16500	0
157	16640	0
157	16114	0
157	15478	0
19	15901	0
932	15720	0
1637	15919	0
1637	15545	0
1637	15494	0
1009	16763	0
1009	16741	0
1565	16497	0
1565	15543	0
1565	16763	0
607	15720	0
607	15545	0
1385	16891	0
1385	16103	0
1385	16977	0
1385	15491	0
1385	15849	0
999	15472	0
1016	15523	0
1016	15524	0
1016	16021	0
1016	15468	0
1016	16440	0
1016	15600	0
1016	15945	0
1016	16079	0
1016	15608	0
1016	15554	0
1016	17095	0
1016	16657	0
1370	16805	0
1370	16339	0
1370	16915	0
981	15901	0
981	16769	0
1666	15491	0
1666	15534	0
1666	16279	0
1666	15602	0
1666	15467	0
1666	15810	0
1487	15653	0
1487	15945	0
1653	16599	0
1653	15491	0
1191	17056	0
1099	16599	0
1099	15491	0
252	15547	0
240	15720	0
240	16088	0
240	15585	0
240	15722	0
240	16074	0
25	16891	0
25	15649	0
25	16771	0
110	16655	0
110	16457	0
110	15491	0
110	15608	0
1478	16579	0
1478	15690	0
1488	15815	0
1488	15828	0
740	17003	0
740	16928	0
740	16889	0
1269	16049	0
1269	15468	0
1269	15524	0
1480	15523	0
1480	15524	0
1480	17117	0
1480	15600	0
1311	16428	0
1311	15600	0
1395	15998	0
1395	16045	0
1395	15468	0
1395	16017	0
780	17085	0
780	16583	0
780	15650	0
780	15543	0
780	15724	0
1417	16963	0
1417	16408	0
1417	16292	0
1417	15600	0
1417	15643	0
1417	16773	0
1417	15468	0
1417	15796	0
689	15491	0
1530	15768	0
1530	16509	0
1530	15559	0
1530	16009	0
1289	16367	0
1471	15905	0
1471	16045	0
1471	16825	0
1471	16953	0
457	17085	0
457	16606	0
170	17088	0
334	15523	0
334	15931	0
334	17114	0
334	15600	0
1136	15545	0
1136	17095	0
868	15523	0
868	15524	0
868	16065	0
868	15468	0
868	17131	0
868	15600	0
601	17023	0
113	16135	0
113	15637	0
113	15672	0
113	15565	0
113	16134	0
1405	16419	0
1405	17088	0
1405	16029	0
1405	15461	0
294	15494	0
294	16270	0
294	15887	0
294	16271	0
294	15865	0
294	15643	0
294	17138	0
21	16891	0
21	16801	0
21	16627	0
163	15595	0
724	15768	0
724	15869	0
1317	16154	0
1317	16367	0
1317	15510	0
1317	16199	0
1500	15584	0
1500	15720	0
1500	16198	0
1500	15722	0
1500	16154	0
159	17085	0
159	15836	0
847	15869	0
847	15637	0
1255	17077	0
865	15637	0
660	16367	0
770	15568	0
770	15600	0
1562	15563	0
1562	15467	0
1562	16300	0
1562	16568	0
1562	15508	0
43	16627	0
43	17104	0
43	15594	0
43	15813	0
43	15825	0
1116	15491	0
1116	16839	0
1116	15575	0
1230	15720	0
1230	16483	0
1230	16313	0
1230	17102	0
539	15859	0
1290	15813	0
1290	16419	0
969	15608	0
969	16945	0
969	16610	0
969	16301	0
1369	15720	0
1369	16054	0
1369	15523	0
1369	15524	0
1369	15468	0
762	15606	0
762	16367	0
1342	15523	0
1342	15931	0
1342	17153	0
1342	15600	0
598	15983	0
598	16208	0
742	15608	0
742	16945	0
742	16610	0
742	16301	0
742	16802	0
742	15494	0
742	17120	0
742	16321	0
1122	15637	0
1122	15638	0
1122	15491	0
623	15919	0
623	16533	0
623	15600	0
623	15920	0
1457	15523	0
1457	16370	0
1457	15931	0
1457	15773	0
1457	15600	0
567	15522	0
567	15676	0
92	15523	0
92	16065	0
92	15600	0
411	15637	0
89	15491	0
1669	15545	0
1669	15608	0
1493	15720	0
1493	15936	0
765	17088	0
1636	17023	0
942	15744	0
942	17024	0
1605	16763	0
1605	16029	0
1132	15494	0
1132	15491	0
1132	16831	0
871	16891	0
871	16741	0
871	16565	0
871	16497	0
871	15813	0
1481	15494	0
1481	16198	0
909	15522	0
909	15918	0
909	15915	0
909	15523	0
909	15728	0
260	15937	0
260	15543	0
260	15644	0
260	15664	0
662	17072	0
610	16963	0
610	15756	0
610	15491	0
610	15694	0
610	16071	0
610	16024	0
1520	15491	0
1520	16310	0
282	15813	0
282	15816	0
282	16891	0
429	17085	0
429	17082	0
429	17098	0
1524	15606	0
1524	16367	0
1239	15637	0
1239	15815	0
616	15494	0
616	15584	0
616	15915	0
1294	15825	0
1169	16998	0
1169	15597	0
1169	16360	0
995	15491	0
995	17152	0
995	15521	0
995	16156	0
1571	16835	0
180	15535	0
180	15805	0
180	16508	0
516	16742	0
516	16481	0
516	16741	0
516	15817	0
516	16763	0
516	16891	0
710	17077	0
20	15720	0
20	15545	0
20	17095	0
738	17077	0
1187	15720	0
1187	17119	0
1187	17102	0
1187	15817	0
744	15665	0
744	16408	0
744	15600	0
744	16456	0
433	15945	0
433	16082	0
433	16514	0
833	15587	0
833	15768	0
833	15491	0
833	15553	0
833	15608	0
833	15913	0
833	16500	0
833	15614	0
276	15859	0
1354	17077	0
1475	15491	0
1475	15704	0
1475	16262	0
647	16452	0
647	15523	0
647	16433	0
647	15522	0
946	17077	0
459	16891	0
459	16378	0
459	16801	0
1273	16367	0
210	15665	0
210	15600	0
210	15982	0
107	15816	0
107	16129	0
349	16659	0
349	15620	0
410	17023	0
424	15523	0
424	15600	0
424	15524	0
424	17117	0
363	15918	0
363	15523	0
363	15606	0
1382	15901	0
1382	15667	0
1267	15871	0
1368	15720	0
1368	15585	0
1368	15832	0
1368	15491	0
984	16598	0
984	16129	0
984	15600	0
984	16795	0
136	17023	0
599	15484	0
599	15610	0
1439	16500	0
1439	15811	0
1439	16707	0
1238	16659	0
1238	15667	0
427	15637	0
427	15491	0
427	15474	0
427	17013	0
427	15473	0
827	17130	0
827	16339	0
827	16786	0
827	16320	0
841	17092	0
841	16770	0
841	16598	0
358	17132	0
358	17088	0
358	15813	0
1443	17023	0
333	15650	0
333	15543	0
371	15600	0
1383	15643	0
1383	16773	0
1383	15550	0
1383	16292	0
1383	16963	0
1501	15996	0
1501	17007	0
1501	15491	0
146	15523	0
146	15931	0
146	16408	0
146	15600	0
1067	16599	0
1067	15491	0
1569	16367	0
884	15523	0
884	15524	0
884	16065	0
884	15468	0
884	15600	0
1019	16367	0
1097	17088	0
58	17077	0
293	15615	0
293	16103	0
329	17077	0
127	17085	0
127	17161	0
127	15922	0
127	16139	0
1012	15494	0
1012	15937	0
1012	15650	0
964	15716	0
964	15717	0
409	16773	0
409	16103	0
409	16692	0
409	16190	0
700	16191	0
700	16502	0
1326	15637	0
1514	16598	0
1514	17055	0
1514	16154	0
1514	15755	0
1514	16963	0
1509	15494	0
1509	17110	0
1509	16966	0
1509	17203	0
1509	15654	0
227	15600	0
227	17088	0
750	17056	0
750	17072	0
750	16763	0
310	15816	0
310	15813	0
310	16891	0
310	15517	0
310	15531	0
310	15751	0
1118	15720	0
1118	16132	0
423	15523	0
423	16370	0
423	15931	0
423	16397	0
423	15600	0
814	15716	0
814	15717	0
814	16805	0
814	15857	0
814	16339	0
791	15814	0
791	15461	0
791	15491	0
1419	15716	0
1419	15813	0
1497	17132	0
1497	15652	0
1497	15859	0
1497	15651	0
583	15699	0
8	16049	0
8	15797	0
8	15468	0
8	15523	0
8	15524	0
49	16763	0
1618	15523	0
1618	15931	0
1618	16408	0
1618	15600	0
505	15720	0
505	15585	0
505	15892	0
505	15722	0
1083	15523	0
1083	16370	0
1083	15931	0
1083	17103	0
1083	15600	0
381	16191	0
643	16881	0
643	15722	0
643	16395	0
643	15905	0
1422	16891	0
1422	15817	0
1422	16757	0
1422	16497	0
481	17077	0
1244	16199	0
1244	15517	0
1244	15788	0
1244	15789	0
287	16277	0
287	16400	0
287	15491	0
774	15608	0
774	16945	0
774	16610	0
774	16301	0
774	15494	0
1257	16481	0
1257	15491	0
1257	16312	0
646	16891	0
646	15474	0
646	15473	0
1184	15523	0
1184	16065	0
1184	15600	0
919	15720	0
919	15814	0
919	17102	0
919	15817	0
71	15720	0
71	15585	0
71	16030	0
71	15722	0
71	16378	0
1357	16073	0
1357	15654	0
1340	16367	0
403	15825	0
1107	15491	0
1107	15828	0
1107	15968	0
1066	16139	0
1066	15807	0
1066	15613	0
1566	15491	0
1566	15468	0
1566	15849	0
1566	17212	0
1049	15901	0
1049	15637	0
1447	15608	0
1447	15787	0
1447	15498	0
844	15815	0
844	17116	0
1141	16891	0
1141	15651	0
1141	17132	0
624	16133	0
624	16984	0
624	15597	0
1477	15563	0
1477	17168	0
474	17085	0
474	15563	0
241	16599	0
241	15491	0
454	15523	0
454	16370	0
454	15931	0
454	17181	0
454	15600	0
1390	16659	0
185	15765	0
877	16795	0
747	15523	0
747	16370	0
747	15931	0
747	17126	0
747	15600	0
399	15813	0
399	15720	0
399	15816	0
399	16891	0
959	15720	0
959	15585	0
959	15722	0
959	16154	0
661	16962	0
661	16500	0
661	16132	0
661	16133	0
949	15606	0
949	16408	0
949	15600	0
949	16369	0
1306	15689	0
1306	15712	0
1306	15799	0
1306	17016	0
1306	16055	0
434	16935	0
538	16998	0
538	15918	0
538	16456	0
899	15523	0
899	16370	0
899	15931	0
899	16492	0
899	15600	0
1673	16428	0
1673	15847	0
483	16428	0
483	15600	0
1621	15491	0
1621	15717	0
1621	16569	0
1213	15522	0
350	15813	0
350	16646	0
278	15720	0
278	16088	0
278	15585	0
278	15722	0
278	16074	0
278	16405	0
35	16367	0
843	15637	0
667	15720	0
667	15908	0
667	15585	0
667	15722	0
1667	16367	0
330	15720	0
330	16030	0
330	15585	0
621	16295	0
621	15491	0
621	15795	0
222	17023	0
1680	17077	0
1110	15716	0
1110	15717	0
1461	15523	0
1461	16370	0
1461	15931	0
1461	16613	0
1461	15600	0
1135	17023	0
208	16659	0
746	15720	0
746	15783	0
746	15585	0
746	15722	0
755	15491	0
755	15795	0
755	16290	0
755	15468	0
755	15796	0
755	15600	0
1115	17077	0
853	15523	0
853	15931	0
853	16167	0
853	15600	0
256	17085	0
256	15736	0
256	17096	0
1129	16367	0
1129	16199	0
13	15467	0
13	15523	0
13	15524	0
13	15468	0
13	15485	0
13	15690	0
1588	17088	0
901	16616	0
901	15498	0
901	16839	0
1599	15919	0
1599	16408	0
1004	15491	0
1004	16600	0
1004	15498	0
1004	15623	0
1004	15795	0
1093	17072	0
262	15563	0
262	15948	0
262	16221	0
262	15508	0
1650	16616	0
1650	15498	0
1650	16431	0
1252	16891	0
1252	15922	0
557	16763	0
557	15527	0
557	15815	0
96	15494	0
96	15473	0
96	15474	0
1192	15491	0
1192	15795	0
1192	17114	0
1192	15468	0
1192	15796	0
1192	15600	0
1676	16198	0
77	15568	0
77	15600	0
832	16616	0
832	15498	0
832	16839	0
734	17138	0
734	16674	0
734	16062	0
734	15494	0
734	16082	0
734	15933	0
734	15950	0
920	15919	0
920	15865	0
920	16834	0
920	16006	0
591	15859	0
167	15494	0
167	15618	0
167	16320	0
167	16339	0
1468	16367	0
1601	15491	0
1601	16086	0
1601	15865	0
1601	15600	0
1601	17015	0
1608	16599	0
1608	15491	0
711	15720	0
711	15585	0
711	15491	0
1349	17031	0
1349	16061	0
1349	15491	0
1349	16945	0
1349	16301	0
1349	16941	0
1207	16546	0
1207	16512	0
1207	15517	0
1207	17138	0
1207	15693	0
1207	15730	0
465	15720	0
465	15721	0
465	15585	0
465	15722	0
714	15523	0
714	16370	0
714	15931	0
714	16473	0
714	15600	0
131	16598	0
131	15665	0
131	16024	0
131	16576	0
131	16456	0
131	15522	0
131	15466	0
131	16438	0
324	15523	0
324	16065	0
324	15600	0
324	15918	0
1409	15720	0
1409	15585	0
1409	15832	0
1409	15491	0
1042	16367	0
1042	15620	0
728	16599	0
728	15491	0
1525	15720	0
1525	16295	0
1525	16456	0
1525	17100	0
552	16139	0
552	17229	0
683	17088	0
683	16367	0
1043	16659	0
895	15600	0
895	16599	0
895	15491	0
571	15813	0
571	16646	0
7	15523	0
7	15931	0
7	15610	0
7	15600	0
1554	16659	0
961	16891	0
961	16762	0
961	16024	0
961	16210	0
961	16306	0
470	15795	0
99	15491	0
99	17048	0
357	16215	0
357	15491	0
1062	16805	0
1062	16454	0
1062	17085	0
1062	17233	0
553	15491	0
553	15795	0
553	16792	0
553	16773	0
553	15550	0
383	16682	0
383	16773	0
383	16456	0
1112	15657	0
1112	15650	0
1112	15543	0
1112	15658	0
1561	15494	0
1561	16259	0
1561	15474	0
373	15676	0
326	15491	0
326	15545	0
326	15828	0
593	16616	0
593	15498	0
1513	15859	0
956	17077	0
